image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.39215683937072754,0.24400484561920166,0.20332996547222137,0.16050830483436584
Test_1025,0.3737960159778595,0.2659914791584015,0.19473189115524292,0.16548064351081848
Test_1026,0.37509945034980774,0.25302261114120483,0.22259613871574402,0.14928174018859863
Test_1027,0.35201165080070496,0.28585222363471985,0.12996402382850647,0.23217211663722992
Test_1028,0.33626455068588257,0.28519535064697266,0.2255876064300537,0.15295252203941345
Test_1029,0.3899823725223541,0.25131508708000183,0.2061927318572998,0.15250983834266663
Test_1030,0.34356364607810974,0.2852148413658142,0.20941458642482758,0.1618068963289261
Test_1031,0.22182202339172363,0.2732759714126587,0.03152921423316002,0.4733727276325226
Test_1032,0.3317492604255676,0.3006940186023712,0.18672394752502441,0.18083271384239197
Test_1033,0.2799101769924164,0.2997463643550873,0.28188997507095337,0.13845352828502655
Test_1034,0.26425275206565857,0.2945854663848877,0.2988511919975281,0.14231063425540924
Test_1035,0.32551512122154236,0.29818686842918396,0.23602476716041565,0.1402733027935028
Test_1036,0.3850726783275604,0.2570056915283203,0.19917885959148407,0.158742755651474
Test_1037,0.3207623064517975,0.2668516933917999,0.255733847618103,0.15665210783481598
Test_1038,0.3792869746685028,0.2624634802341461,0.18205387890338898,0.1761956512928009
Test_1039,0.3563745617866516,0.2797755300998688,0.17759166657924652,0.1862582266330719
Test_1040,0.37178730964660645,0.2689531147480011,0.18121132254600525,0.178048238158226
Test_1041,0.32412049174308777,0.2837914526462555,0.24893733859062195,0.14315076172351837
Test_1042,0.31876978278160095,0.27393677830696106,0.2801164984703064,0.12717697024345398
Test_1043,0.3359230160713196,0.28154581785202026,0.2301468402147293,0.15238432586193085
Test_1044,0.32752683758735657,0.2961312234401703,0.20535987615585327,0.17098204791545868
Test_1045,0.3148447275161743,0.3074847459793091,0.21054114401340485,0.16712935268878937
Test_1046,0.34445053339004517,0.2676999270915985,0.21966278553009033,0.1681867241859436
Test_1047,0.3767436742782593,0.2694319784641266,0.199283629655838,0.15454073250293732
Test_1048,0.3422727584838867,0.2931768298149109,0.17897389829158783,0.18557651340961456
Test_1049,0.342421293258667,0.2847825288772583,0.1938358098268509,0.17896036803722382
Test_1050,0.27432867884635925,0.27383556962013245,0.32882925868034363,0.1230064183473587
Test_1051,0.3597073256969452,0.27538296580314636,0.18631641566753387,0.17859326303005219
Test_1052,0.33826833963394165,0.27694183588027954,0.21610333025455475,0.16868646442890167
Test_1053,0.20797452330589294,0.27606287598609924,0.42028388381004333,0.09567872434854507
Test_1054,0.41208764910697937,0.24150177836418152,0.1794104129076004,0.16700008511543274
Test_1055,0.3191553056240082,0.3095075786113739,0.19881771504878998,0.17251940071582794
Test_1056,0.34762895107269287,0.28679078817367554,0.2080443948507309,0.1575358659029007
Test_1057,0.34636926651000977,0.27458274364471436,0.1984640657901764,0.1805838793516159
Test_1058,0.36932358145713806,0.26039016246795654,0.20248253643512726,0.16780370473861694
Test_1059,0.3347419500350952,0.28252458572387695,0.22178716957569122,0.1609462946653366
Test_1060,0.3232840895652771,0.29138877987861633,0.21282050013542175,0.17250658571720123
Test_1061,0.39295196533203125,0.24112102389335632,0.2128862738609314,0.1530407816171646
Test_1062,0.3479669690132141,0.2797541618347168,0.21286244690418243,0.15941646695137024
Test_1063,0.2307790219783783,0.2579087018966675,0.4137917160987854,0.09752057492733002
Test_1064,0.3732174336910248,0.27556112408638,0.1863916665315628,0.164829820394516
Test_1065,0.39275676012039185,0.2562595009803772,0.20675617456436157,0.144227534532547
Test_1066,0.3462942838668823,0.28337806463241577,0.17257805168628693,0.1977495551109314
Test_1067,0.3504312038421631,0.277118057012558,0.20932792127132416,0.16312287747859955
Test_1068,0.3504146933555603,0.2714669704437256,0.19882123172283173,0.1792970597743988
Test_1069,0.30445462465286255,0.28684312105178833,0.2655910551548004,0.1431111842393875
Test_1070,0.34456950426101685,0.2849152386188507,0.2150956690311432,0.15541961789131165
Test_1071,0.2770000100135803,0.2863432466983795,0.3091650605201721,0.12749171257019043
Test_1072,0.3094993233680725,0.30760467052459717,0.2235880196094513,0.15930800139904022
Test_1073,0.3478124141693115,0.2848029136657715,0.2006208300590515,0.16676385700702667
Test_1074,0.2894434630870819,0.2943463921546936,0.28684377670288086,0.12936638295650482
Test_1075,0.18357686698436737,0.3169604539871216,0.3960475027561188,0.10341520607471466
Test_1076,0.37042298913002014,0.26442041993141174,0.20417790114879608,0.16097867488861084
Test_1077,0.40365156531333923,0.25046730041503906,0.18793094158172607,0.15795016288757324
Test_1078,0.2410540133714676,0.31053611636161804,0.3122599124908447,0.13614994287490845
Test_1079,0.3377761244773865,0.26963964104652405,0.2539597153663635,0.13862450420856476
Test_1080,0.33006373047828674,0.2739255726337433,0.24407660961151123,0.15193407237529755
Test_1081,0.2781344950199127,0.30935004353523254,0.253583699464798,0.15893174707889557
Test_1082,0.3566037714481354,0.2716003358364105,0.20253026485443115,0.16926567256450653
Test_1083,0.3973928689956665,0.2505263388156891,0.2159716933965683,0.1361090987920761
Test_1084,0.31331005692481995,0.2900102436542511,0.2527864873409271,0.14389319717884064
Test_1085,0.2746534049510956,0.32634472846984863,0.08350930362939835,0.31549251079559326
Test_1086,0.27690085768699646,0.2945782244205475,0.3088454604148865,0.11967548727989197
Test_1087,0.23942887783050537,0.29687613248825073,0.33987343311309814,0.12382160127162933
Test_1088,0.21799537539482117,0.23903170228004456,0.4562729299068451,0.08670000731945038
Test_1089,0.33247649669647217,0.28519406914711,0.2194778174161911,0.16285166144371033
Test_1090,0.3772487938404083,0.2590286135673523,0.18846076726913452,0.17526182532310486
Test_1091,0.3377159833908081,0.2862835228443146,0.22141027450561523,0.15459026396274567
Test_1092,0.3452380895614624,0.2717423141002655,0.22035890817642212,0.16266071796417236
Test_1093,0.3487239181995392,0.28306156396865845,0.19279147684574127,0.1754230111837387
Test_1094,0.35671597719192505,0.26752224564552307,0.20730099081993103,0.16846075654029846
Test_1095,0.33811670541763306,0.28953883051872253,0.198150634765625,0.1741938441991806
Test_1096,0.3810054063796997,0.2888925075531006,0.1450539380311966,0.1850481927394867
Test_1097,0.3978050649166107,0.24922619760036469,0.2067854404449463,0.14618335664272308
Test_1098,0.38362425565719604,0.26355910301208496,0.18568338453769684,0.16713322699069977
Test_1099,0.329440712928772,0.27883797883987427,0.23340590298175812,0.15831540524959564
Test_1100,0.29471397399902344,0.28649193048477173,0.2645782232284546,0.15421585738658905
Test_1101,0.2582606375217438,0.16758255660533905,0.46674931049346924,0.10740750283002853
Test_1102,0.3377852141857147,0.2615966200828552,0.2590140700340271,0.1416040062904358
Test_1103,0.2730644643306732,0.306637167930603,0.2698588967323303,0.15043945610523224
Test_1104,0.33770036697387695,0.2797473669052124,0.21655277907848358,0.16599945724010468
Test_1105,0.35839414596557617,0.2792929708957672,0.17985697090625763,0.1824558675289154
Test_1106,0.38027673959732056,0.25981006026268005,0.1998688280582428,0.16004438698291779
Test_1107,0.3110628128051758,0.3070046305656433,0.22322940826416016,0.15870316326618195
Test_1108,0.3557557761669159,0.2758074998855591,0.2157796323299408,0.15265709161758423
Test_1109,0.3836195766925812,0.27798226475715637,0.1780375987291336,0.16036054491996765
Test_1110,0.26586323976516724,0.30793893337249756,0.2987889349460602,0.12740889191627502
Test_1111,0.2761434018611908,0.2839384377002716,0.31929850578308105,0.12061966955661774
Test_1112,0.39408183097839355,0.26317813992500305,0.18308044970035553,0.15965957939624786
Test_1113,0.33025062084198,0.28841033577919006,0.22835227847099304,0.15298676490783691
Test_1114,0.31616920232772827,0.2895759642124176,0.25585928559303284,0.13839556276798248
Test_1115,0.24908579885959625,0.29579463601112366,0.3269760310649872,0.1281435191631317
Test_1116,0.3685254752635956,0.23019951581954956,0.2742365002632141,0.12703855335712433
Test_1117,0.407248854637146,0.23623740673065186,0.21750551462173462,0.13900820910930634
Test_1118,0.18337179720401764,0.30238863825798035,0.41424471139907837,0.09999489039182663
Test_1119,0.3533349335193634,0.3029043972492218,0.13523325324058533,0.20852746069431305
Test_1120,0.2542157471179962,0.3200967609882355,0.28471606969833374,0.14097145199775696
Test_1121,0.32491612434387207,0.22443252801895142,0.34373268485069275,0.10691870748996735
Test_1122,0.36294296383857727,0.2661150395870209,0.1908954679965973,0.18004648387432098
Test_1123,0.4479433298110962,0.2235470861196518,0.18938401341438293,0.13912557065486908
Test_1124,0.33175593614578247,0.3043426275253296,0.22087322175502777,0.14302822947502136
Test_1125,0.33001676201820374,0.29231858253479004,0.2128903567790985,0.16477429866790771
Test_1126,0.36902207136154175,0.27746468782424927,0.19911916553974152,0.15439413487911224
Test_1127,0.37142908573150635,0.26123663783073425,0.1995120644569397,0.1678222417831421
Test_1128,0.24619272351264954,0.302205353975296,0.33653345704078674,0.1150684803724289
Test_1129,0.2233714461326599,0.24001939594745636,0.44262632727622986,0.09398290514945984
Test_1130,0.27609682083129883,0.3506063222885132,0.09059889614582062,0.2826979458332062
Test_1131,0.3877568244934082,0.24736066162586212,0.21900726854801178,0.1458752304315567
Test_1132,0.378435879945755,0.2647852599620819,0.18861092627048492,0.16816802322864532
Test_1133,0.3361492156982422,0.3036980628967285,0.20003600418567657,0.1601167470216751
Test_1134,0.3634752631187439,0.2613144814968109,0.21997442841529846,0.15523582696914673
Test_1135,0.3739522695541382,0.27027401328086853,0.19064722955226898,0.1651264727115631
Test_1136,0.3824864625930786,0.2739146947860718,0.15189634263515472,0.1917024850845337
Test_1137,0.35813403129577637,0.26953011751174927,0.20131175220012665,0.17102409899234772
Test_1138,0.36816272139549255,0.2796335816383362,0.18323452770709991,0.16896918416023254
Test_1139,0.31330394744873047,0.3021737039089203,0.22879336774349213,0.1557290256023407
Test_1140,0.31653374433517456,0.28478121757507324,0.23390406370162964,0.16478095948696136
Test_1141,0.39224866032600403,0.26798102259635925,0.15455764532089233,0.1852126568555832
Test_1142,0.26139360666275024,0.31436407566070557,0.2932940721511841,0.13094830513000488
Test_1143,0.30430397391319275,0.3020942509174347,0.23950830101966858,0.15409350395202637
Test_1144,0.13531039655208588,0.22498822212219238,0.5720187425613403,0.0676826611161232
Test_1145,0.4222397804260254,0.1985226422548294,0.2293550819158554,0.1498824954032898
Test_1146,0.11728519201278687,0.25242379307746887,0.5705704689025879,0.05972052738070488
Test_1147,0.3466062843799591,0.29001861810684204,0.17255912721157074,0.1908160001039505
Test_1148,0.3209407329559326,0.287846177816391,0.2368670254945755,0.15434609353542328
Test_1149,0.27807551622390747,0.29496610164642334,0.2769569158554077,0.15000146627426147
Test_1150,0.3810770511627197,0.2704385817050934,0.1864052414894104,0.1620790958404541
Test_1151,0.375606507062912,0.2762703001499176,0.1941872090101242,0.15393605828285217
Test_1152,0.08551134914159775,0.06600566953420639,0.7814599871635437,0.06702303141355515
Test_1153,0.24594086408615112,0.18957071006298065,0.01958204247057438,0.5449063777923584
Test_1154,0.33003801107406616,0.28506624698638916,0.22773590683937073,0.15715980529785156
Test_1155,0.32292068004608154,0.28149834275245667,0.24450168013572693,0.15107928216457367
Test_1156,0.35692837834358215,0.2795688211917877,0.19116875529289246,0.17233401536941528
Test_1157,0.24814102053642273,0.35692545771598816,0.09623025357723236,0.2987031936645508
Test_1158,0.32686060667037964,0.2849017381668091,0.23090791702270508,0.1573297679424286
Test_1159,0.32811710238456726,0.2885874807834625,0.23333069682121277,0.14996463060379028
Test_1160,0.35346558690071106,0.2780212163925171,0.19559729099273682,0.17291592061519623
Test_1161,0.233402281999588,0.3188949525356293,0.31456100940704346,0.13314175605773926
Test_1162,0.3395610451698303,0.29879269003868103,0.13045500218868256,0.2311912477016449
Test_1163,0.4093194007873535,0.24677981436252594,0.18933142721652985,0.15456931293010712
Test_1164,0.19136783480644226,0.27802926301956177,0.4316457211971283,0.0989571288228035
Test_1165,0.28272995352745056,0.3187648355960846,0.25899747014045715,0.1395077407360077
Test_1166,0.34397584199905396,0.27372050285339355,0.20617350935935974,0.17613014578819275
Test_1167,0.2765515446662903,0.3163018226623535,0.27056631445884705,0.13658036291599274
Test_1168,0.28098711371421814,0.2947070300579071,0.2856397032737732,0.13866612315177917
Test_1169,0.378785640001297,0.24611377716064453,0.20021943747997284,0.17488107085227966
Test_1170,0.358780175447464,0.2801111340522766,0.18780745565891266,0.17330126464366913
Test_1171,0.35068902373313904,0.28148460388183594,0.18473239243030548,0.18309392035007477
Test_1172,0.38642236590385437,0.262820839881897,0.19904980063438416,0.15170696377754211
Test_1173,0.31815895438194275,0.2994617819786072,0.21417872607707977,0.1682005375623703
Test_1174,0.4285922944545746,0.2395525723695755,0.15655985474586487,0.17529530823230743
Test_1175,0.2640534043312073,0.292463481426239,0.31238067150115967,0.13110244274139404
Test_1176,0.3238774836063385,0.29651114344596863,0.2173294872045517,0.16228190064430237
Test_1177,0.40963393449783325,0.2498626559972763,0.18823233246803284,0.1522710621356964
Test_1178,0.36376529932022095,0.28467440605163574,0.1975223273038864,0.1540379524230957
Test_1179,0.22688068449497223,0.2678249776363373,0.4032551050186157,0.10203924775123596
Test_1180,0.4375268518924713,0.23277321457862854,0.18716028332710266,0.14253969490528107
Test_1181,0.28433990478515625,0.31144240498542786,0.2600589990615845,0.14415867626667023
Test_1182,0.3464507460594177,0.2584776282310486,0.22596345841884613,0.16910812258720398
Test_1183,0.2959471642971039,0.3096160590648651,0.22984112799167633,0.16459567844867706
Test_1184,0.29142019152641296,0.28459423780441284,0.2821453809738159,0.14184017479419708
Test_1185,0.30970796942710876,0.30021852254867554,0.2339812070131302,0.1560923010110855
Test_1186,0.2631087005138397,0.29611408710479736,0.3171918988227844,0.12358535081148148
Test_1187,0.35664504766464233,0.2843831479549408,0.13002005219459534,0.22895170748233795
Test_1188,0.3538338541984558,0.28002193570137024,0.19495199620723724,0.1711922138929367
Test_1189,0.359713077545166,0.27842476963996887,0.2127855122089386,0.14907661080360413
Test_1190,0.3043506443500519,0.29431238770484924,0.2600594460964203,0.1412775218486786
Test_1191,0.33794018626213074,0.28837066888809204,0.20469680428504944,0.16899235546588898
Test_1192,0.1639530211687088,0.21364830434322357,0.5343546271324158,0.08804401755332947
Test_1193,0.3385009169578552,0.2882023751735687,0.20329615473747253,0.17000053822994232
Test_1194,0.35691237449645996,0.2838731110095978,0.20391717553138733,0.15529735386371613
Test_1195,0.3641008734703064,0.2779724597930908,0.19973522424697876,0.1581914871931076
Test_1196,0.36393624544143677,0.2626376152038574,0.21099691092967987,0.16242927312850952
Test_1197,0.3870032727718353,0.2571920156478882,0.16205057501792908,0.1937541514635086
Test_1198,0.2582020163536072,0.28293341398239136,0.34033241868019104,0.118532195687294
Test_1199,0.19690637290477753,0.2648433446884155,0.4413648247718811,0.09688542038202286
Test_1200,0.2764420509338379,0.3041760325431824,0.2702074348926544,0.14917448163032532
Test_1201,0.3385234475135803,0.2787024974822998,0.21783709526062012,0.16493697464466095
Test_1202,0.3325395882129669,0.2943982183933258,0.20467279851436615,0.16838937997817993
Test_1203,0.3434053659439087,0.28208619356155396,0.20512500405311584,0.1693834662437439
Test_1204,0.3225288987159729,0.29615676403045654,0.2184678614139557,0.16284650564193726
Test_1205,0.3422132730484009,0.2735041081905365,0.24667400121688843,0.1376086175441742
Test_1206,0.3096539378166199,0.303505539894104,0.24516580998897552,0.14167475700378418
Test_1207,0.370228111743927,0.27004778385162354,0.1874697059392929,0.17225432395935059
Test_1208,0.36164391040802,0.28112298250198364,0.1592608094215393,0.19797225296497345
Test_1209,0.1683131903409958,0.24061454832553864,0.5068619251251221,0.0842103585600853
Test_1210,0.36461320519447327,0.2837519347667694,0.14968442916870117,0.20195041596889496
Test_1211,0.3497215211391449,0.3080735504627228,0.1576574593782425,0.18454746901988983
Test_1212,0.3796706199645996,0.22661347687244415,0.2543141841888428,0.13940173387527466
Test_1213,0.36488771438598633,0.2858576774597168,0.17433375120162964,0.17492087185382843
Test_1214,0.3501315116882324,0.29109710454940796,0.15980693697929382,0.198964461684227
Test_1215,0.337548166513443,0.29606392979621887,0.1495392918586731,0.21684859693050385
Test_1216,0.2864305078983307,0.2711096704006195,0.3152519166469574,0.1272079050540924
Test_1217,0.338216632604599,0.29836902022361755,0.19542069733142853,0.16799362003803253
Test_1218,0.3487318158149719,0.3076680600643158,0.11094678193330765,0.23265329003334045
Test_1219,0.21132703125476837,0.25108328461647034,0.43887561559677124,0.09871408343315125
Test_1220,0.3851524591445923,0.2499571442604065,0.19681979715824127,0.16807064414024353
Test_1221,0.3960399329662323,0.2583543658256531,0.20516431331634521,0.1404413878917694
Test_1222,0.3360843360424042,0.2779080867767334,0.23614060878753662,0.1498669683933258
Test_1223,0.35279223322868347,0.2733790874481201,0.21587637066841125,0.15795233845710754
Test_1224,0.29925718903541565,0.3015451431274414,0.2504236102104187,0.14877408742904663
Test_1225,0.3063566982746124,0.3021843433380127,0.2577977776527405,0.1336611807346344
Test_1226,0.274941623210907,0.30465272068977356,0.29424697160720825,0.12615865468978882
Test_1227,0.36181768774986267,0.2720978558063507,0.20181144773960114,0.1642729938030243
Test_1228,0.33650344610214233,0.2428317815065384,0.29443395137786865,0.12623082101345062
Test_1229,0.36380070447921753,0.2685357332229614,0.2122528851032257,0.1554107666015625
Test_1230,0.38215434551239014,0.26257285475730896,0.20188921689987183,0.15338358283042908
Test_1231,0.33735352754592896,0.2881690263748169,0.21980448067188263,0.15467293560504913
Test_1232,0.3832121789455414,0.26988619565963745,0.18740448355674744,0.1594971865415573
Test_1233,0.2367120385169983,0.3038134276866913,0.34155821800231934,0.11791639029979706
Test_1234,0.2545440196990967,0.2854974865913391,0.3433735966682434,0.11658487468957901
Test_1235,0.3700267970561981,0.27604255080223083,0.20310291647911072,0.15082767605781555
Test_1236,0.373063862323761,0.2624751329421997,0.18529842793941498,0.17916254699230194
Test_1237,0.30933552980422974,0.297400563955307,0.2333686649799347,0.15989522635936737
Test_1238,0.3291875720024109,0.2899596691131592,0.22423528134822845,0.15661750733852386
Test_1239,0.3483811318874359,0.2776587903499603,0.20481757819652557,0.1691424548625946
Test_1240,0.3564543128013611,0.27532172203063965,0.20321720838546753,0.16500678658485413
Test_1241,0.36539217829704285,0.26899775862693787,0.17939433455467224,0.18621569871902466
Test_1242,0.36705973744392395,0.2833087742328644,0.14773325622081757,0.20189818739891052
Test_1243,0.3339920938014984,0.2822050452232361,0.22587335109710693,0.15792956948280334
Test_1244,0.41966894268989563,0.25447583198547363,0.14151069521903992,0.18434448540210724
Test_1245,0.2543022036552429,0.28469163179397583,0.03898442164063454,0.4220217764377594
Test_1246,0.38041412830352783,0.26994502544403076,0.16936497390270233,0.1802758276462555
Test_1247,0.28205370903015137,0.2723056674003601,0.3201768696308136,0.12546373903751373
Test_1248,0.2811523973941803,0.30101314187049866,0.27796798944473267,0.13986648619174957
Test_1249,0.3491402864456177,0.27243947982788086,0.21457800269126892,0.16384221613407135
Test_1250,0.3411901295185089,0.2737979590892792,0.2210773527622223,0.16393452882766724
Test_1251,0.34503090381622314,0.27238771319389343,0.20627909898757935,0.1763022243976593
Test_1252,0.2183060348033905,0.24806825816631317,0.42646524310112,0.10716047137975693
Test_1253,0.3565584421157837,0.2700064480304718,0.1929207146167755,0.1805143803358078
Test_1254,0.3738812804222107,0.25182515382766724,0.24137096107006073,0.13292254507541656
Test_1255,0.3321082890033722,0.2842279076576233,0.22899988293647766,0.15466389060020447
Test_1256,0.36821064352989197,0.2664128541946411,0.21801432967185974,0.14736218750476837
Test_1257,0.3546123504638672,0.2784651517868042,0.18315483629703522,0.1837676465511322
Test_1258,0.35208484530448914,0.2819940745830536,0.20061273872852325,0.16530832648277283
Test_1259,0.39897671341896057,0.24344147741794586,0.21259522438049316,0.1449866145849228
Test_1260,0.28750869631767273,0.2954297661781311,0.24870482087135315,0.16835671663284302
Test_1261,0.28986072540283203,0.2405747026205063,0.36113202571868896,0.1084325984120369
Test_1262,0.3943657875061035,0.24896253645420074,0.19397400319576263,0.16269762814044952
Test_1263,0.2811259329319,0.28342553973197937,0.30591240525245667,0.12953610718250275
Test_1264,0.3528421223163605,0.27275803685188293,0.20824898779392242,0.1661507934331894
Test_1265,0.3435603380203247,0.2916255295276642,0.2110319286584854,0.1537821739912033
Test_1266,0.2297413945198059,0.2486763894557953,0.4231721758842468,0.09841001778841019
Test_1267,0.3584406077861786,0.28672486543655396,0.19334715604782104,0.16148734092712402
Test_1268,0.3098869323730469,0.29010021686553955,0.25509387254714966,0.1449189931154251
Test_1269,0.3269093334674835,0.2857725918292999,0.22036264836788177,0.16695547103881836
Test_1270,0.2924596667289734,0.2956620752811432,0.26140540838241577,0.15047284960746765
Test_1271,0.3561980426311493,0.2748720645904541,0.1931028664112091,0.1758270412683487
Test_1272,0.3570932149887085,0.2341953068971634,0.25847846269607544,0.15023298561573029
Test_1273,0.39479702711105347,0.2616106867790222,0.18545393645763397,0.15813826024532318
Test_1274,0.3705850839614868,0.2704876661300659,0.1922263354063034,0.16670092940330505
Test_1275,0.34667694568634033,0.2802789807319641,0.21490979194641113,0.15813426673412323
Test_1276,0.35505440831184387,0.28207457065582275,0.17255336046218872,0.19031766057014465
Test_1277,0.32151880860328674,0.3091639578342438,0.21783201396465302,0.15148523449897766
Test_1278,0.3500123620033264,0.27762794494628906,0.20496679842472076,0.16739286482334137
Test_1279,0.4042685627937317,0.2492762953042984,0.17500127851963043,0.17145389318466187
Test_1280,0.3051779866218567,0.304993212223053,0.23431077599525452,0.1555180549621582
Test_1281,0.3096335828304291,0.27827534079551697,0.25753363966941833,0.15455745160579681
Test_1282,0.37179213762283325,0.25769951939582825,0.21174496412277222,0.15876340866088867
Test_1283,0.29474112391471863,0.31217509508132935,0.22765758633613586,0.16542619466781616
Test_1284,0.36810803413391113,0.26889723539352417,0.21022455394268036,0.1527702510356903
Test_1285,0.36552897095680237,0.27104565501213074,0.20909230411052704,0.15433302521705627
Test_1286,0.42018091678619385,0.24128969013690948,0.1854257434606552,0.15310361981391907
Test_1287,0.3937593698501587,0.24804256856441498,0.19289721548557281,0.1653008610010147
Test_1288,0.348903089761734,0.277261346578598,0.2119693011045456,0.1618662327528
Test_1289,0.35187801718711853,0.273185133934021,0.19847147166728973,0.17646536231040955
Test_1290,0.33749765157699585,0.29398590326309204,0.19052228331565857,0.17799420654773712
Test_1291,0.3288564383983612,0.2967761754989624,0.20014096796512604,0.17422637343406677
Test_1292,0.309610515832901,0.32184451818466187,0.2136669009923935,0.15487806499004364
Test_1293,0.313341349363327,0.2926754653453827,0.22148798406124115,0.17249523103237152
Test_1294,0.34012067317962646,0.2790285348892212,0.2029585987329483,0.17789222300052643
Test_1295,0.21114005148410797,0.23651808500289917,0.4691237509250641,0.083218052983284
Test_1296,0.3763820230960846,0.24774698913097382,0.22118650376796722,0.15468445420265198
Test_1297,0.38466203212738037,0.26837918162345886,0.17149952054023743,0.1754593402147293
Test_1298,0.19253802299499512,0.2611350119113922,0.4512658417224884,0.09506102651357651
Test_1299,0.34573522210121155,0.28432926535606384,0.2045937478542328,0.1653418093919754
Test_1300,0.2631886899471283,0.2939819097518921,0.3373160660266876,0.10551327466964722
Test_1301,0.33218371868133545,0.2830478549003601,0.22757939994335175,0.15718905627727509
Test_1302,0.345725417137146,0.3027884066104889,0.1077682226896286,0.2437179833650589
Test_1303,0.2639186978340149,0.2433510571718216,0.3780483305454254,0.11468195170164108
Test_1304,0.221997931599617,0.2981300950050354,0.3629235029220581,0.11694848537445068
Test_1305,0.30932798981666565,0.2861458659172058,0.23897163569927216,0.16555450856685638
Test_1306,0.33025458455085754,0.31407830119132996,0.15524248778820038,0.2004246711730957
Test_1307,0.31974565982818604,0.28055113554000854,0.2618509829044342,0.1378522366285324
Test_1308,0.34205469489097595,0.2746690511703491,0.2018842250108719,0.18139207363128662
Test_1309,0.3690856397151947,0.27512848377227783,0.20574867725372314,0.15003716945648193
Test_1310,0.34924599528312683,0.2908313572406769,0.19092701375484467,0.16899561882019043
Test_1311,0.39789342880249023,0.26020947098731995,0.20425809919834137,0.13763904571533203
Test_1312,0.29366740584373474,0.29528090357780457,0.26843932271003723,0.14261238276958466
Test_1313,0.33601218461990356,0.2668793499469757,0.24313445389270782,0.1539739966392517
Test_1314,0.31442949175834656,0.27221691608428955,0.2621973156929016,0.1511562317609787
Test_1315,0.38867437839508057,0.24612917006015778,0.22844107449054718,0.13675545156002045
Test_1316,0.3490164279937744,0.28238072991371155,0.19908836483955383,0.169514462351799
Test_1317,0.3606143593788147,0.26192978024482727,0.22027365863323212,0.1571822464466095
Test_1318,0.3465578854084015,0.2807975709438324,0.2119472771883011,0.16069725155830383
Test_1319,0.16897398233413696,0.28273218870162964,0.4577808976173401,0.0905129462480545
Test_1320,0.33479130268096924,0.2919398546218872,0.20072615146636963,0.1725427210330963
Test_1321,0.32983389496803284,0.2837944030761719,0.24448777735233307,0.14188392460346222
Test_1322,0.36637845635414124,0.26017946004867554,0.2311716377735138,0.14227043092250824
Test_1323,0.24204525351524353,0.2732086479663849,0.3766537606716156,0.108092300593853
Test_1324,0.37580832839012146,0.2631534934043884,0.20246843993663788,0.15856975317001343
Test_1325,0.3931412100791931,0.25149714946746826,0.17207017540931702,0.1832914650440216
Test_1326,0.3467004895210266,0.2895357310771942,0.11744153499603271,0.24632222950458527
Test_1327,0.2597115635871887,0.28706884384155273,0.3139372169971466,0.1392824649810791
Test_1328,0.3513887822628021,0.2665964663028717,0.2273486852645874,0.15466606616973877
Test_1329,0.32975125312805176,0.2976868450641632,0.21356698870658875,0.1589948534965515
Test_1330,0.3704221546649933,0.27049720287323,0.2152034491300583,0.14387716352939606
Test_1331,0.12827377021312714,0.15424701571464539,0.6700501441955566,0.047429028898477554
Test_1332,0.39037901163101196,0.25121015310287476,0.18719139695167542,0.1712193787097931
Test_1333,0.322615385055542,0.2904719114303589,0.21114706993103027,0.17576569318771362
Test_1334,0.3963492512702942,0.2698848247528076,0.1137111708521843,0.2200547456741333
Test_1335,0.25193408131599426,0.27975577116012573,0.34632059931755066,0.12198956310749054
Test_1336,0.3169376850128174,0.29505252838134766,0.2318379133939743,0.15617191791534424
Test_1337,0.3223205506801605,0.2933187782764435,0.22759909927845,0.15676157176494598
Test_1338,0.22925277054309845,0.24724113941192627,0.42691078782081604,0.09659537672996521
Test_1339,0.3802449703216553,0.269157350063324,0.18986931443214417,0.1607283651828766
Test_1340,0.3329375386238098,0.2926907539367676,0.20421333611011505,0.17015834152698517
Test_1341,0.28489476442337036,0.2742621600627899,0.30810001492500305,0.1327430158853531
Test_1342,0.2977865934371948,0.25841963291168213,0.32506996393203735,0.11872383207082748
Test_1343,0.32728010416030884,0.30622702836990356,0.11283928900957108,0.2536535859107971
Test_1344,0.3513772785663605,0.2802840769290924,0.22509577870368958,0.14324288070201874
Test_1345,0.3290151357650757,0.28650689125061035,0.24169042706489563,0.14278750121593475
Test_1346,0.3687473237514496,0.2648415267467499,0.20450006425380707,0.16191112995147705
Test_1347,0.419855535030365,0.23774468898773193,0.15840119123458862,0.18399859964847565
Test_1348,0.30292239785194397,0.2788449823856354,0.27434247732162476,0.14389009773731232
Test_1349,0.24725297093391418,0.31231629848480225,0.31230050325393677,0.12813028693199158
Test_1350,0.39289894700050354,0.21951055526733398,0.2477818876504898,0.13980859518051147
Test_1351,0.2797282636165619,0.2905711531639099,0.28428971767425537,0.14541086554527283
Test_1352,0.3236818313598633,0.29595816135406494,0.21531832218170166,0.1650417000055313
Test_1353,0.363172322511673,0.2815619707107544,0.1922440528869629,0.16302169859409332
Test_1354,0.36633017659187317,0.26648029685020447,0.21120668947696686,0.1559828668832779
Test_1355,0.3496631681919098,0.28463366627693176,0.20743630826473236,0.1582668274641037
Test_1356,0.29154226183891296,0.3380157947540283,0.08256341516971588,0.28787854313850403
Test_1357,0.23748894035816193,0.2640798091888428,0.40026819705963135,0.09816311299800873
