image_id,healthy,multiple_diseases,rust,scab
Test_943,0.048077672719955444,0.0007349253864958882,0.9505287408828735,0.0006586967501789331
Test_944,0.0011354153975844383,0.0004802986222784966,0.9983774423599243,6.824538104410749e-06
Test_945,0.9991291165351868,1.7861724700196646e-05,0.000765520497225225,8.752747089602053e-05
Test_946,1.986132156162057e-05,0.0001417851890437305,0.999794065952301,4.434333823155612e-05
Test_947,0.009210014715790749,0.013420154340565205,0.0003225158725399524,0.977047324180603
Test_948,0.9955021739006042,9.51851689023897e-05,0.0026956582441926003,0.0017069455934688449
Test_949,0.9998419284820557,1.1982451724179555e-05,0.00011471621110104024,3.126139199594036e-05
Test_950,0.00020840333309024572,0.0004342164902482182,3.986612227890873e-06,0.9993534684181213
Test_951,9.90509875009593e-07,1.2208208772790385e-06,0.9999977350234985,2.6956348264661756e-08
Test_952,0.0006788323516957462,0.000484556338051334,0.00030262122163549066,0.9985339641571045
Test_953,0.003441882086917758,3.984774593845941e-05,2.360142389079556e-05,0.9964945912361145
Test_954,0.9994681477546692,1.7794603763832129e-06,0.0005016157520003617,2.8477583327912726e-05
Test_955,0.9991764426231384,4.342155807535164e-05,0.0006174970767460763,0.00016256528033409268
Test_956,0.13720770180225372,0.023397738113999367,0.007681288756430149,0.8317133188247681
Test_957,0.18332509696483612,0.2414621114730835,0.5139985680580139,0.06121418997645378
Test_958,0.00633052596822381,0.0002865037531591952,0.00025540831848047674,0.9931275844573975
Test_959,1.93014852811757e-06,1.9974129372712923e-06,0.9999957084655762,3.4265758586116135e-07
Test_960,5.022464392823167e-06,1.7492990309619927e-06,0.999993085861206,7.329767726105274e-08
Test_961,0.021030133590102196,0.9660187363624573,0.005068940110504627,0.007882256992161274
Test_962,0.9365033507347107,0.0166129432618618,0.03554661571979523,0.011337095871567726
Test_963,0.9995574355125427,1.4891747923684306e-05,0.00028009896050207317,0.00014755703159607947
Test_964,5.636046353174606e-06,8.359234925592318e-06,0.9999855756759644,4.735345839890215e-07
Test_965,0.9986931681632996,4.772490501636639e-05,0.0012331402394920588,2.5941888452507555e-05
Test_966,0.04866012930870056,0.6653506755828857,0.24419042468070984,0.04179880768060684
Test_967,4.711678684543585e-06,1.5325624644901836e-06,0.9999936819076538,1.003107783503765e-07
Test_968,1.9247550881118514e-05,4.478772098082118e-05,0.9999312162399292,4.805902335647261e-06
Test_969,4.605674348567845e-06,9.067784048966132e-06,0.9999856948852539,6.022169145580847e-07
Test_970,0.9995319843292236,0.00014557811664417386,0.00031585924443788826,6.596501862077275e-06
Test_971,0.6982643604278564,0.05586020275950432,0.029021909460425377,0.2168535739183426
Test_972,1.1467416697996669e-05,1.3692919310415164e-05,0.9999747276306152,8.994030054054747e-08
Test_973,4.212429757899372e-06,1.52662269101711e-05,0.9999799728393555,5.44849001471448e-07
Test_974,0.9980670809745789,0.00017591418873053044,0.0013675865484401584,0.0003893952234648168
Test_975,0.9861029386520386,0.00037917951704002917,0.0121464803814888,0.0013714177766814828
Test_976,0.0024542075116187334,0.0008774211746640503,0.9963458180427551,0.0003225768741685897
Test_977,0.09228728711605072,0.06754443049430847,0.19928860664367676,0.64087975025177
Test_978,2.73447349172784e-05,1.147115199273685e-05,0.9999599456787109,1.250646050721116e-06
Test_979,0.9999840259552002,6.990312613197602e-07,7.665858902328182e-06,7.547320819867309e-06
Test_980,0.005383918061852455,0.33753520250320435,0.0037197016645222902,0.6533611416816711
Test_981,0.007139699067920446,0.0004277648695278913,0.00020542467245832086,0.9922270774841309
Test_982,0.9858960509300232,0.0008346489048562944,0.0017311116680502892,0.011538197286427021
Test_983,0.00043413121602497995,0.003067270154133439,0.9962438344955444,0.00025473718415014446
Test_984,5.8292339417675976e-06,1.10234145722643e-06,1.6458439944244674e-08,0.999993085861206
Test_985,0.007271800190210342,0.1015997976064682,0.039052385836839676,0.85207599401474
Test_986,0.04304695874452591,0.03450583294034004,0.0011778067564591765,0.9212693572044373
Test_987,7.533374446211383e-05,0.009606399573385715,0.9902869462966919,3.125259900116362e-05
Test_988,0.9989963173866272,4.712861482403241e-05,0.0009345996659249067,2.1873118384974077e-05
Test_989,0.9999717473983765,1.1325101922921021e-06,1.794507807062473e-05,9.148821845883504e-06
Test_990,0.020980825647711754,0.6427217125892639,0.3273482024669647,0.008949275128543377
Test_991,0.0004274955717846751,0.015738215297460556,0.9836971163749695,0.00013716788089368492
Test_992,0.9746325612068176,0.010831713676452637,0.009387252852320671,0.005148411262780428
Test_993,0.7624954581260681,0.04824202507734299,0.013527649454772472,0.17573481798171997
Test_994,0.9773957133293152,0.009090298786759377,0.010842927731573582,0.0026710268575698137
Test_995,0.00992488767951727,0.026646438986063004,0.9633449912071228,8.374244498554617e-05
Test_996,2.156733671654365e-06,3.463258906322153e-07,0.9999974966049194,1.3514410035497804e-08
Test_997,3.5713565011974424e-05,2.2454196368926205e-05,0.9999263286590576,1.5469702702830546e-05
Test_998,7.202404958661646e-06,1.197256267460034e-07,0.9999927282333374,5.087721355323538e-10
Test_999,2.363816065553692e-06,2.1661608684553357e-07,0.9999973773956299,1.2723123887781185e-08
Test_1000,0.06335155665874481,0.0014665535418316722,0.9347643256187439,0.00041750838863663375
Test_1001,0.0335935615003109,0.005139479413628578,0.9322251081466675,0.02904193103313446
Test_1002,3.6793280742131174e-05,2.9500001801352482e-06,0.99996018409729,8.69296172822942e-08
Test_1003,3.984060640505049e-06,1.737110324029345e-05,2.5626980004744837e-07,0.9999784231185913
Test_1004,0.9936059713363647,0.0012037920532748103,0.0013143884716555476,0.0038758583832532167
Test_1005,0.9967051148414612,0.00010850966646103188,0.002964173210784793,0.0002222057373728603
Test_1006,0.000780329282861203,0.0025152775924652815,0.995166540145874,0.0015378171810880303
Test_1007,0.014484520070254803,0.3212893009185791,0.013823920860886574,0.6504022479057312
Test_1008,0.9944741129875183,0.0002302385400980711,0.004063023719936609,0.0012326244032010436
Test_1009,0.0025474433787167072,0.0004906421527266502,0.9969474673271179,1.4493695744022261e-05
Test_1010,3.056147033930756e-05,3.0737473935005255e-06,0.9999661445617676,2.604547546525282e-07
Test_1011,2.3360404100003507e-07,1.7872711310928935e-08,0.9999997615814209,1.1465104560182127e-10
Test_1012,0.6173593997955322,0.013056633062660694,0.008598227985203266,0.36098578572273254
Test_1013,5.601530119747622e-07,1.0185023029407603e-06,0.9999980926513672,3.963966719311429e-07
Test_1014,8.799212810117751e-05,3.903219476342201e-05,0.9998714923858643,1.4527454368362669e-06
Test_1015,0.9828653335571289,0.004420515615493059,0.003086102195084095,0.009628117084503174
Test_1016,0.0021473411470651627,7.926313992356881e-05,0.9977654218673706,8.02222166385036e-06
Test_1017,2.041582320089219e-06,5.033216893934878e-06,0.9999926090240479,3.598331943521771e-07
Test_1018,0.00480302469804883,0.004534361883997917,9.166578820440918e-05,0.9905710220336914
Test_1019,0.0001252463844139129,0.00016354785475414246,0.9997060894966125,5.099688678456005e-06
Test_1020,9.372657223138958e-05,7.271827780641615e-05,0.9998241066932678,9.501646673015784e-06
Test_1021,1.2223592875670874e-06,1.3364797268877737e-06,0.9999973773956299,1.1729574111996044e-07
Test_1022,0.0003345529839862138,5.115724889037665e-06,0.9996603727340698,5.598418439944908e-08
Test_1023,0.9964648485183716,0.0001738409191602841,0.003297510091215372,6.379862315952778e-05
Test_1024,0.975104808807373,0.0026916430797427893,0.013603461906313896,0.008600091561675072
Test_1025,0.002626544563099742,0.004111254587769508,9.650043648434803e-05,0.9931656718254089
Test_1026,0.9543851017951965,0.01126785110682249,0.034256462007761,9.058575960807502e-05
Test_1027,6.229439895832911e-05,2.0011480046377983e-06,1.518092318519848e-07,0.9999356269836426
Test_1028,0.9901944994926453,0.00313457939773798,0.006160256452858448,0.0005106337484903634
Test_1029,0.9994145631790161,1.1015623385901563e-05,0.0005472306511364877,2.730699816311244e-05
Test_1030,0.9826783537864685,0.00020126302842982113,0.01690991222858429,0.0002104466693708673
Test_1031,0.03366340696811676,0.00017399534408468753,0.00014091325283516198,0.9660215973854065
Test_1032,0.9996637105941772,9.0669265773613e-05,0.00017990855849348009,6.574272993020713e-05
Test_1033,5.963691364740953e-05,4.09147605751059e-06,0.9999361038208008,8.008613150423116e-08
Test_1034,0.00017050193855538964,0.00019877051818184555,0.9996021389961243,2.86430095002288e-05
Test_1035,0.001755966106429696,0.00032292722607962787,0.9978731870651245,4.7965124394977465e-05
Test_1036,0.998648464679718,2.6455438273842447e-05,0.0013081408105790615,1.695861283224076e-05
Test_1037,0.03440210968255997,0.010213756933808327,0.9550514221191406,0.00033273521694354713
Test_1038,0.00612572580575943,0.03854677081108093,0.0015031269285827875,0.9538242816925049
Test_1039,0.9435390830039978,0.000701631885021925,0.0005192063399590552,0.05524010583758354
Test_1040,0.005479907151311636,0.005583546124398708,0.0002269294927828014,0.9887096285820007
Test_1041,6.383799336617813e-05,2.6960675313603133e-05,0.9999078512191772,1.2879428368250956e-06
Test_1042,0.00023090110335033387,0.0001056657565641217,0.999663233757019,2.0995842930915387e-07
Test_1043,1.1453794286353514e-05,1.8229318811791018e-05,0.9999696016311646,6.818060569457884e-07
Test_1044,0.19094230234622955,0.04387412220239639,0.7299171686172485,0.03526640683412552
Test_1045,0.0003496888966765255,0.00028145749820396304,0.9992873072624207,8.155228715622798e-05
Test_1046,0.9424718022346497,0.020397033542394638,0.005067021586000919,0.032064151018857956
Test_1047,0.9999954700469971,2.0508173292910215e-07,3.0273915854195366e-06,1.284245968236064e-06
Test_1048,2.58618856605608e-05,1.9350232832948677e-05,5.9960149201288e-07,0.9999542236328125
Test_1049,1.2755102943629026e-05,3.767674934351817e-05,2.688615268198191e-07,0.9999493360519409
Test_1050,1.239174343936611e-05,2.92683453153586e-05,0.9999569654464722,1.4218338719729218e-06
Test_1051,0.9689565896987915,0.0025242450647056103,0.0051483470015227795,0.023370902985334396
Test_1052,0.014159109443426132,0.5492985844612122,0.009712234139442444,0.4268300235271454
Test_1053,4.131154128117487e-06,8.830723459141154e-07,0.9999949932098389,1.1086808804350312e-08
Test_1054,0.998584508895874,8.447995787719265e-05,0.0013147316640242934,1.6279815099551342e-05
Test_1055,0.18308697640895844,0.3307616710662842,0.28044986724853516,0.20570147037506104
Test_1056,0.00036130857188254595,5.7738237956073135e-05,0.9995787739753723,2.1663395273208153e-06
Test_1057,0.5560477375984192,0.0027362254913896322,0.0010006630327552557,0.4402153789997101
Test_1058,0.9985937476158142,2.4194909201469272e-05,0.0010688857873901725,0.000313150929287076
Test_1059,0.10565762966871262,0.013997538015246391,0.8740273118019104,0.0063175419345498085
Test_1060,0.004944820422679186,0.9836065769195557,0.0008833715110085905,0.010565320961177349
Test_1061,0.9862050414085388,0.0007975499029271305,0.011115962639451027,0.0018813599599525332
Test_1062,0.9998420476913452,9.857131999524427e-07,5.8639161579776555e-05,9.83894060482271e-05
Test_1063,0.0008031380129978061,6.495161505881697e-05,0.9991312623023987,6.727767072334245e-07
Test_1064,0.005162342451512814,0.9551432728767395,0.003162565641105175,0.036531709134578705
Test_1065,0.9106056094169617,0.0010375300189480186,0.003944699186831713,0.08441213518381119
Test_1066,0.06911632418632507,0.0002274434082210064,2.6490408345125616e-05,0.9306297302246094
Test_1067,0.14173083007335663,0.6771590113639832,0.07544972002506256,0.10566043108701706
Test_1068,6.514135748147964e-05,0.13089464604854584,4.4970882299821824e-05,0.868995189666748
Test_1069,0.0002627369249239564,2.1267762349452823e-05,0.9997156262397766,3.629811544669792e-07
Test_1070,0.9260716438293457,0.01828271523118019,0.05485587939620018,0.00078972103074193
Test_1071,0.0003988869138993323,0.0003018035786226392,0.999264657497406,3.467073474894278e-05
Test_1072,0.1383764147758484,0.758082389831543,0.0751534029841423,0.02838774397969246
Test_1073,0.0006929180235601962,0.00265691801905632,0.0002844918053597212,0.9963656663894653
Test_1074,0.00042990274960175157,1.4966100934543647e-05,0.9995549321174622,2.0270404377242812e-07
Test_1075,6.194108209456317e-06,3.0451985821855487e-06,0.9999903440475464,3.066699321152555e-07
Test_1076,0.8335113525390625,0.15288789570331573,0.009965820237994194,0.003634955268353224
Test_1077,0.9827827215194702,0.0016320901922881603,0.012815140187740326,0.002770046703517437
Test_1078,2.442743152641924e-06,1.7382988062308868e-06,0.9999953508377075,4.5706636342401907e-07
Test_1079,7.23136545275338e-05,3.791424023802392e-05,0.9998766183853149,1.3094729183649179e-05
Test_1080,0.6785771250724792,0.02241550385951996,0.2988779842853546,0.0001293254754273221
Test_1081,0.004662896040827036,0.08208044618368149,0.9103361368179321,0.0029205079190433025
Test_1082,0.8656954765319824,0.004254091996699572,0.06023792922496796,0.0698125958442688
Test_1083,0.9738981127738953,0.0010753859532997012,0.024456216022372246,0.0005702704656869173
Test_1084,0.000606005487497896,0.0018315922934561968,0.9975599050521851,2.4799833227007184e-06
Test_1085,2.945440513713038e-08,7.400858521577902e-07,1.425348505890156e-09,0.9999992847442627
Test_1086,1.3118892638885882e-05,1.253646814802778e-06,0.9999855756759644,2.0828052171850686e-08
Test_1087,0.07894568890333176,0.5805338025093079,0.23372651636600494,0.10679399967193604
Test_1088,4.770905434270389e-06,2.6626689759723376e-06,0.9999924898147583,7.722217532091236e-08
Test_1089,0.004383908584713936,0.9804998636245728,0.0075637963600456715,0.0075523750856518745
Test_1090,0.9857134819030762,0.0004307924536988139,0.0033617441076785326,0.010494004935026169
Test_1091,0.9900126457214355,0.00019655619689729065,0.009654036723077297,0.00013685214798897505
Test_1092,0.9976586103439331,0.00027868495089933276,0.002021500840783119,4.125597843085416e-05
Test_1093,0.038683075457811356,0.5689627528190613,0.008975941687822342,0.38337820768356323
Test_1094,0.9877689480781555,0.000945275358390063,0.0098505774512887,0.0014351331628859043
Test_1095,0.004373651463538408,0.00040828873170539737,9.798545943340287e-05,0.9951199889183044
Test_1096,2.992247391375713e-05,8.177311246981844e-05,9.668003713159123e-07,0.9998873472213745
Test_1097,0.9837629795074463,0.00036711592110805213,0.01387430727481842,0.0019955893512815237
Test_1098,0.9207572937011719,0.03824576735496521,0.026660270988941193,0.014336710795760155
Test_1099,0.8831995129585266,0.004364870488643646,0.0015913083916530013,0.11084432899951935
Test_1100,9.208717415276624e-07,1.6386593415518291e-06,0.9999973773956299,1.5282967069651932e-07
Test_1101,0.995233952999115,0.00023144822625909,0.003101628739386797,0.0014329153345897794
Test_1102,0.00011591590737225488,0.00012666263501159847,0.9997467398643494,1.0679178558348212e-05
Test_1103,0.004126500803977251,0.34709852933883667,0.6481034755706787,0.000671493646223098
Test_1104,0.06667506694793701,0.19498255848884583,0.007613752502948046,0.7307286262512207
Test_1105,0.13643613457679749,0.001813891576603055,0.001978579442948103,0.8597713708877563
Test_1106,0.9999288320541382,8.919931815398741e-07,6.486351776402444e-05,5.514102667802945e-06
Test_1107,0.0023935341741889715,0.0029982731211930513,0.9944363832473755,0.00017180498980451375
Test_1108,0.9989796280860901,3.818209734163247e-05,0.0007359017035923898,0.0002462051052134484
Test_1109,0.9505870938301086,0.012055826373398304,0.030158506706357002,0.007198553532361984
Test_1110,1.5047802662593313e-05,5.7494726206641644e-06,0.9999790191650391,1.9643671578251087e-07
Test_1111,8.004191477084532e-05,7.829216883692425e-06,0.9999116659164429,4.432964999523392e-07
Test_1112,0.9986357092857361,6.822551222285256e-05,0.0012042848393321037,9.183285874314606e-05
Test_1113,2.604582186904736e-05,2.900526965277095e-07,0.9999736547470093,5.4953739336838225e-09
Test_1114,1.4010914810569375e-06,1.3166290955268778e-06,0.9999971389770508,1.2554146167076397e-07
Test_1115,1.4182185623212717e-05,8.843041541695129e-06,0.9999749660491943,2.0268182652216638e-06
Test_1116,0.0001136480423156172,0.0001442649809177965,0.9996023774147034,0.00013981015945319086
Test_1117,0.9938496947288513,0.0009409116464667022,0.0050830845721066,0.00012633578444365412
Test_1118,4.495399934967281e-06,6.565537891134454e-09,0.9999954700469971,1.8193271889010987e-10
Test_1119,0.000840221531689167,0.0005171842640265822,1.575141868670471e-05,0.9986269474029541
Test_1120,0.0006780815892852843,0.0004949096473865211,0.9988102912902832,1.6840605894685723e-05
Test_1121,0.00011262309271842241,0.00026187574258074164,0.9996131062507629,1.2376453014439903e-05
Test_1122,0.7125568985939026,0.0009410267812199891,0.001975384308025241,0.2845267057418823
Test_1123,0.9766047596931458,0.003796122968196869,0.008431307971477509,0.011167874559760094
Test_1124,2.319904268688333e-07,1.3469592374804051e-07,0.9999996423721313,3.59233425228922e-08
Test_1125,0.9910984635353088,7.737705163890496e-05,0.0012543798657134175,0.007569739129394293
Test_1126,0.9995911717414856,4.212199564790353e-05,0.0002817681815940887,8.501081902068108e-05
Test_1127,0.013498297892510891,0.0005523244035430253,0.00010915148595813662,0.9858402013778687
Test_1128,0.0012923454632982612,5.070622592029395e-06,0.9987010955810547,1.4586369161406765e-06
Test_1129,0.0005152475787326694,0.00012441992294043303,0.9993475079536438,1.2852357940573711e-05
Test_1130,2.958521235996159e-06,9.544528438709676e-05,1.693953635140133e-07,0.9999014139175415
Test_1131,0.9868997931480408,0.0003312758344691247,0.010808135382831097,0.0019607446156442165
Test_1132,0.00046620689681731164,0.004065115004777908,0.9954462647438049,2.238663910247851e-05
Test_1133,0.8057149052619934,0.01358864177018404,0.014584381133317947,0.16611208021640778
Test_1134,2.957664582936559e-05,5.372606756282039e-05,0.9999135732650757,3.149956455672509e-06
Test_1135,0.9147202968597412,0.010122476145625114,0.06999630481004715,0.005160885397344828
Test_1136,0.00034864997724071145,0.0018969100201502442,2.6849014830077067e-05,0.9977275729179382
Test_1137,0.9495629072189331,0.013495436869561672,0.03178201615810394,0.005159590393304825
Test_1138,8.736780728213489e-05,0.0002534934610594064,6.43928444787889e-07,0.9996585845947266
Test_1139,0.058590322732925415,0.3844902217388153,0.4726993143558502,0.08422012627124786
Test_1140,0.9071325063705444,0.06902965903282166,0.014185426756739616,0.009652405977249146
Test_1141,0.007898952811956406,7.038215699139982e-05,8.2748383647413e-06,0.9920223951339722
Test_1142,0.0001603334821993485,0.00035234756069257855,0.9993688464164734,0.00011850514420075342
Test_1143,5.8350768085801974e-05,0.000490786274895072,0.9993809461593628,6.989189569139853e-05
Test_1144,3.0115235858829692e-05,8.405675544054247e-06,0.9999610185623169,5.095891424389265e-07
Test_1145,0.972377359867096,0.0004900240455754101,0.001547863008454442,0.02558479644358158
Test_1146,1.326372967014322e-05,1.9683382106450154e-06,0.9999847412109375,3.140033300041978e-08
Test_1147,9.826989116845652e-05,3.149637996102683e-05,4.887886916549178e-06,0.9998652935028076
Test_1148,0.0015049839857965708,0.0005405968404375017,0.9978060126304626,0.00014839698269497603
Test_1149,0.03665466606616974,0.10977920144796371,0.8514969348907471,0.0020691805984824896
Test_1150,0.060397692024707794,0.011034145019948483,0.005682177376002073,0.922886073589325
Test_1151,0.9967969059944153,0.00017839491192717105,0.0019595336634665728,0.0010651614284142852
Test_1152,0.999900221824646,5.731671080866363e-06,2.8366350306896493e-05,6.566785305039957e-05
Test_1153,0.856325626373291,0.0022507307585328817,0.0009103865595534444,0.14051324129104614
Test_1154,0.0019329156493768096,0.00011029270535800606,0.9979142546653748,4.2559193389024585e-05
Test_1155,0.00010171053872909397,2.3275903004105203e-05,0.9998729228973389,2.0620805116777774e-06
Test_1156,0.0018073952523991466,0.0005743618821725249,2.36027281061979e-05,0.9975946545600891
Test_1157,0.00170031504239887,0.03717251121997833,0.002045535482466221,0.9590817093849182
Test_1158,0.004106538835912943,0.0173202995210886,0.9761744737625122,0.0023987474851310253
Test_1159,1.408700700267218e-05,1.1952779459534213e-06,0.999984622001648,9.047836613262916e-08
Test_1160,0.9987595081329346,1.1972311767749488e-05,0.0004245463933330029,0.0008039133972488344
Test_1161,3.278070153100998e-06,1.2382171235003625e-06,0.9999953508377075,7.780520405731295e-08
Test_1162,0.008552837185561657,0.31104493141174316,0.001809997484087944,0.6785922050476074
Test_1163,0.9996792078018188,6.865774776088074e-05,5.746501847170293e-05,0.0001946886768564582
Test_1164,2.7637008315650746e-05,5.561495981964981e-06,0.9999659061431885,9.075516800294281e-07
Test_1165,0.00024283846141770482,5.451267497846857e-05,0.9997017979621887,8.238761779466586e-07
Test_1166,0.893254280090332,0.019141536206007004,0.014527099207043648,0.07307708263397217
Test_1167,2.2763828383176588e-05,2.708783904381562e-05,0.9999498128890991,3.016016023593693e-07
Test_1168,1.003031684376765e-07,2.6001121256058468e-08,0.9999998807907104,1.6772406796761175e-09
Test_1169,0.018643587827682495,0.9563620090484619,0.006995591800659895,0.017998825758695602
Test_1170,0.019747182726860046,0.9652449488639832,0.004400521516799927,0.010607290081679821
Test_1171,0.000636295008007437,0.00017377214680891484,5.2772693379665725e-06,0.9991846680641174
Test_1172,0.9999637603759766,1.112502445721475e-06,2.4790761017357e-05,1.0409638889541384e-05
Test_1173,0.00450320728123188,0.10702137649059296,0.11438765376806259,0.7740877866744995
Test_1174,0.0076568941585719585,0.00196205941028893,0.0013703253353014588,0.989010751247406
Test_1175,3.0835219604341546e-06,4.624604116543196e-06,0.9999921321868896,1.3152187250398129e-07
Test_1176,0.07040027529001236,0.5322204828262329,0.18354865908622742,0.2138306051492691
Test_1177,0.9833826422691345,0.0007337911520153284,0.015041018836200237,0.0008424727711826563
Test_1178,0.9935137033462524,7.199765968834981e-05,0.006388043984770775,2.6190540665993467e-05
Test_1179,6.016981205902994e-05,8.53673554956913e-06,0.9999285936355591,2.7855317057401408e-06
Test_1180,0.3609183430671692,0.0025578252971172333,0.6356680989265442,0.0008557426044717431
Test_1181,1.2904540199087933e-05,2.858843345165951e-06,0.9999841451644897,1.7365601934216102e-07
Test_1182,0.5453921556472778,0.00046032870886847377,0.000923530722502619,0.45322397351264954
Test_1183,0.0042542340233922005,0.9694284796714783,0.017505306750535965,0.00881193857640028
Test_1184,1.3692460015590768e-05,4.521770733845187e-06,0.9999812841415405,4.291719903903868e-07
Test_1185,0.01628623716533184,0.017305297777056694,0.9645724892616272,0.001835984061472118
Test_1186,0.0003315746726002544,6.608450348721817e-05,0.9995978474617004,4.52173117082566e-06
Test_1187,0.007802067324519157,0.0015738379443064332,6.421282887458801e-05,0.9905598759651184
Test_1188,0.19798016548156738,0.7134543657302856,0.010466338135302067,0.07809922099113464
Test_1189,0.010918724350631237,0.69029700756073,0.013184037059545517,0.2856002748012543
Test_1190,0.0026580889243632555,0.002258172258734703,0.994719386100769,0.00036427919985726476
Test_1191,0.027643544599413872,0.00798788946121931,0.000649330613669008,0.9637191891670227
Test_1192,8.878522930899635e-05,3.8271996345429216e-06,0.9999066591262817,7.043988148325298e-07
Test_1193,0.15639863908290863,0.32384464144706726,0.4901515245437622,0.029605133458971977
Test_1194,0.9976517558097839,4.97458349855151e-05,0.001993680838495493,0.00030486565083265305
Test_1195,0.999292254447937,2.170496190956328e-05,0.0006531635881401598,3.29038557538297e-05
Test_1196,0.006047757342457771,0.03875458613038063,0.008501319214701653,0.9466963410377502
Test_1197,0.03864500671625137,0.00030797417275607586,0.0014761416241526604,0.9595710039138794
Test_1198,0.0004323867615312338,0.000417291943449527,0.9991425275802612,7.73428564571077e-06
Test_1199,2.66974439000478e-06,3.7193396451584704e-07,0.9999969005584717,5.685910853259202e-09
Test_1200,0.006527035031467676,0.01523068267852068,0.9775551557540894,0.0006870640208944678
Test_1201,0.24259690940380096,0.036873091012239456,0.0028818969149142504,0.7176480293273926
Test_1202,0.4319862723350525,0.0026582609862089157,0.012206079438328743,0.553149402141571
Test_1203,0.9943987727165222,0.0005802973755635321,0.004871506709605455,0.0001494045282015577
Test_1204,0.02107897587120533,0.3389490246772766,0.6200048327445984,0.01996726170182228
Test_1205,5.6013519497355446e-05,0.00011319736950099468,0.9998288154602051,1.8505935486246017e-06
Test_1206,0.001587511389516294,0.0001138402076321654,0.9982890486717224,9.675798537500668e-06
Test_1207,0.1845807433128357,0.0038753796834498644,0.005308353342115879,0.8062354922294617
Test_1208,0.0010250763734802604,0.00018607292440719903,4.337665359344101e-06,0.998784601688385
Test_1209,0.00016963211237452924,0.00016051808779593557,0.9996668100357056,3.0507264909829246e-06
Test_1210,0.0040245200507342815,4.756466296385042e-06,2.557480456744088e-06,0.9959681034088135
Test_1211,0.00015151582192629576,0.0772004947066307,0.00015354280185420066,0.9224944114685059
Test_1212,0.8221595883369446,0.012175432406365871,0.04810529947280884,0.11755961924791336
Test_1213,0.006352344527840614,9.312183829024434e-05,8.984605301520787e-06,0.9935454726219177
Test_1214,0.003952066879719496,0.0006292827310971916,4.29741085099522e-05,0.9953756332397461
Test_1215,0.01581505872309208,6.768030289094895e-05,1.8615046428749338e-05,0.9840986132621765
Test_1216,3.6460869523580186e-06,2.8220867989148246e-06,0.9999935626983643,1.2777136682018408e-08
Test_1217,0.029330015182495117,0.6312193274497986,0.012292172759771347,0.32715848088264465
Test_1218,0.006042069755494595,2.5631159587646835e-05,6.619693067477783e-06,0.9939256310462952
Test_1219,9.841497927709497e-08,1.47341802403389e-06,0.9999984502792358,5.400785951792386e-08
Test_1220,0.0070738717913627625,0.015822697430849075,0.00013233187200967222,0.9769710898399353
Test_1221,0.9971043467521667,3.1550927815260366e-05,0.002843386959284544,2.07427565328544e-05
Test_1222,0.00017236472922377288,0.00025832897517830133,0.9995571970939636,1.2077047358616255e-05
Test_1223,0.7165132761001587,0.022715536877512932,0.21541456878185272,0.04535661265254021
Test_1224,0.016983352601528168,0.06522590667009354,0.9106395840644836,0.0071511282585561275
Test_1225,3.115561048616655e-05,4.037666712974897e-06,0.9999648332595825,4.315455726100481e-08
Test_1226,1.0704843589337543e-05,4.103540959476959e-06,0.9999850988388062,6.297176469161059e-08
Test_1227,7.631959306309e-06,5.8908758546749596e-06,0.9999855756759644,9.08437073121604e-07
Test_1228,1.0558147778283455e-06,2.516669610486133e-06,0.9999964237213135,4.390129504372453e-08
Test_1229,0.9997734427452087,9.424669542568154e-07,0.0001449247356504202,8.07321848697029e-05
Test_1230,0.019146867096424103,0.0009732844191603363,0.9792940020561218,0.0005857521900907159
Test_1231,0.999995231628418,1.8541956592343922e-07,4.213634838379221e-06,3.7084532777953427e-07
Test_1232,0.9492576718330383,0.002486400306224823,0.04576312005519867,0.002492822939530015
Test_1233,5.658342274728057e-07,1.3217099592566228e-07,0.9999992847442627,9.101027154123642e-10
Test_1234,8.777203220233787e-06,1.8046143850369845e-06,0.9999892711639404,1.0248151482983303e-07
Test_1235,0.9957197308540344,0.00016285499441437423,0.0040797279216349125,3.7738973333034664e-05
Test_1236,0.056601084768772125,0.00370074063539505,0.0026305224746465683,0.9370677471160889
Test_1237,0.00013431267871055752,0.0045999991707503796,0.9949652552604675,0.0003004563332069665
Test_1238,5.405545743997209e-05,0.00011127450125059113,0.9997839331626892,5.076098386780359e-05
Test_1239,0.07458984106779099,0.006314794532954693,0.01119079627096653,0.9079045653343201
Test_1240,2.8040383767802268e-05,1.3650826076627709e-05,0.9999581575393677,1.3154652833691216e-07
Test_1241,0.9774083495140076,0.0020934012718498707,0.018416564911603928,0.0020815988536924124
Test_1242,0.5555732846260071,0.003294077469035983,0.0038509173318743706,0.4372817575931549
Test_1243,0.0007618563831783831,0.00025409713271073997,0.9989686012268066,1.5462434021173976e-05
Test_1244,0.6302725076675415,0.036895908415317535,0.012715109623968601,0.32011649012565613
Test_1245,0.7770066857337952,0.003506818786263466,0.001431016717106104,0.21805541217327118
Test_1246,0.007796257268637419,0.35789230465888977,0.005095398519188166,0.6292160749435425
Test_1247,0.00010440376354381442,9.412469239578058e-07,0.9998942613601685,4.0498548514733557e-07
Test_1248,0.00019804465409833938,0.0011804091045632958,0.9964354038238525,0.0021861158311367035
Test_1249,0.00022546610853169113,0.002252391539514065,0.9972363114356995,0.00028586163534782827
Test_1250,0.013908897526562214,0.021201584488153458,0.9617373943328857,0.0031521266791969538
