image_id,healthy,multiple_diseases,rust,scab
Test_976,3.0439281545113772e-05,0.12360379099845886,0.8692342638969421,0.007131487131118774
Test_977,0.001555434544570744,0.2151062935590744,0.007026274688541889,0.776311993598938
Test_978,1.1861673954172147e-07,0.00016811852401588112,0.9998315572738647,7.16072889872521e-08
Test_979,0.99676513671875,8.94404947757721e-05,0.000883917382452637,0.002261522924527526
Test_980,0.0002676534641068429,0.019428040832281113,0.0011681864270940423,0.9791361689567566
Test_981,0.0043199616484344006,0.010438312776386738,0.002956999931484461,0.9822847843170166
Test_982,0.994118332862854,0.00016364530893042684,0.0030589024536311626,0.0026590919587761164
Test_983,9.983730706153437e-05,0.9865987300872803,0.007160766515880823,0.0061407024040818214
Test_984,0.000398472388042137,0.027999503538012505,0.001013310393318534,0.9705886840820312
Test_985,0.3139320909976959,0.39050212502479553,0.05254606157541275,0.2430197149515152
Test_986,0.0018725097179412842,0.04446442052721977,0.0015365375438705087,0.9521264433860779
Test_987,0.00010186277359025553,0.3076162338256836,0.6906277537345886,0.001654139719903469
Test_988,0.9961525797843933,0.0008507613674737513,0.0010189400054514408,0.0019777000416070223
Test_989,0.9873301982879639,0.0021902795415371656,0.004937995225191116,0.0055415746755898
Test_990,0.002747590420767665,0.9237344264984131,0.059897441416978836,0.013620594516396523
Test_991,0.00011792757868533954,0.8370983600616455,0.12285371869802475,0.03992994874715805
Test_992,0.19519886374473572,0.2553142309188843,0.0192964356392622,0.5301904678344727
Test_993,0.03857176750898361,0.5895634293556213,0.11466417461633682,0.2572006285190582
Test_994,0.7657339572906494,0.028594443574547768,0.027142304927110672,0.1785292625427246
Test_995,0.00144511042162776,0.955852210521698,0.040197502821683884,0.0025051699485629797
Test_996,0.005735664162784815,0.3342697024345398,0.6552608609199524,0.004733812063932419
Test_997,2.381323247391265e-05,0.11071542650461197,0.741182267665863,0.14807845652103424
Test_998,0.00010150547313969582,0.01139069627970457,0.9884905815124512,1.72380587173393e-05
Test_999,2.540426748964819e-06,0.001781264552846551,0.9982155561447144,7.360146696555603e-07
Test_1000,9.061778109753504e-05,0.022552989423274994,0.9772502779960632,0.00010616249346639961
Test_1001,0.07985863834619522,0.6880939602851868,0.0378568097949028,0.19419056177139282
Test_1002,0.0003305588907096535,0.013877203688025475,0.9857111573219299,8.109274494927377e-05
Test_1003,0.02981441095471382,0.28638774156570435,0.007049456238746643,0.6767483949661255
Test_1004,0.03536774218082428,0.03920900076627731,0.0028857439756393433,0.9225375652313232
Test_1005,0.9458025097846985,0.023933229967951775,0.010796933434903622,0.01946735940873623
Test_1006,0.00014749632100574672,0.3255910277366638,0.07714135944843292,0.5971201062202454
Test_1007,0.031991682946681976,0.20272305607795715,0.012004541233181953,0.7532806992530823
Test_1008,0.9936960339546204,0.0014809210551902652,0.0029254406690597534,0.001897540409117937
Test_1009,0.00027233571745455265,0.05545271188020706,0.9429478049278259,0.0013270779745653272
Test_1010,9.754075108503457e-06,0.003670466598123312,0.996269702911377,5.005842467653565e-05
Test_1011,3.3848291280946796e-08,0.000298859755275771,0.9997010827064514,8.639059245751923e-09
Test_1012,0.0034486085642129183,0.04192385450005531,0.004294837359338999,0.9503326416015625
Test_1013,4.1316795318380173e-07,0.001170699018985033,0.9988283514976501,4.2985004711226793e-07
Test_1014,1.3081369615974836e-05,0.009904913604259491,0.9900726079940796,9.387777936353814e-06
Test_1015,0.9950302839279175,0.0005400877562351525,0.003434863407164812,0.0009947859216481447
Test_1016,1.3914919691160321e-05,0.001692530233412981,0.9982853531837463,8.241605428338517e-06
Test_1017,5.017885200686578e-07,0.0008613136596977711,0.9991379976272583,1.1265938582027957e-07
Test_1018,0.0030660040210932493,0.07327185571193695,0.0026534446515142918,0.9210087060928345
Test_1019,2.497086143193883e-06,0.143015056848526,0.8569331765174866,4.922501466353424e-05
Test_1020,8.398157660849392e-05,0.018306400626897812,0.9814950823783875,0.00011457954678917304
Test_1021,4.1012342990143225e-05,0.014322832226753235,0.9855469465255737,8.919864194467664e-05
Test_1022,0.00023745920043438673,0.021488910540938377,0.9781545996665955,0.0001190783514175564
Test_1023,0.9976184964179993,3.8003934150765417e-06,0.0023220975417643785,5.5606265959795564e-05
Test_1024,0.9843258261680603,0.0029615904204547405,0.0028051596600562334,0.009907416999340057
Test_1025,0.00028162100352346897,0.050422072410583496,0.0029194247908890247,0.9463768601417542
Test_1026,0.9072468876838684,0.03424997627735138,0.019214440137147903,0.039288707077503204
Test_1027,0.00015625350351911038,0.003307898063212633,0.0006627755938097835,0.9958730340003967
Test_1028,0.9774157404899597,0.0020406937692314386,0.0027279204223304987,0.01781565323472023
Test_1029,0.9728537797927856,0.01597784459590912,0.0032586485613137484,0.007909702137112617
Test_1030,0.9844151139259338,0.001418395433574915,0.009262075647711754,0.004904298111796379
Test_1031,0.01119078416377306,0.08797238022089005,0.006247449666261673,0.8945893049240112
Test_1032,0.544077455997467,0.05814129859209061,0.01796605996787548,0.37981516122817993
Test_1033,2.059906876183959e-07,0.00026645141770131886,0.9997333884239197,4.135851128239665e-08
Test_1034,1.632836301723728e-06,0.14460431039333344,0.8553318381309509,6.214706809259951e-05
Test_1035,0.0009559027384966612,0.013089082203805447,0.9852138161659241,0.0007412054692395031
Test_1036,0.9926180243492126,0.0011286291992291808,0.003520121332257986,0.0027332499157637358
Test_1037,0.0004365757340565324,0.0046220156364142895,0.9948992133140564,4.218255708110519e-05
Test_1038,0.00444785924628377,0.45349231362342834,0.009082445874810219,0.5329773426055908
Test_1039,0.09152720868587494,0.15668419003486633,0.0098710423335433,0.7419174909591675
Test_1040,0.6296104192733765,0.22728262841701508,0.05711328610777855,0.085993692278862
Test_1041,0.0005849081790074706,0.04623939096927643,0.9525726437568665,0.00060306116938591
Test_1042,0.0001300119183724746,0.054906800389289856,0.9449039697647095,5.924188008066267e-05
Test_1043,1.5850000636419281e-06,0.0035404826048761606,0.9964576363563538,2.3759825751312746e-07
Test_1044,0.05039658769965172,0.3952239751815796,0.03064778447151184,0.5237315893173218
Test_1045,1.9387993233976886e-05,0.0961618646979332,0.8920348286628723,0.01178391370922327
Test_1046,0.9912039041519165,0.000577788392547518,0.0023535138461738825,0.005864802747964859
Test_1047,0.9845021367073059,0.0016472149873152375,0.006611298304051161,0.007239355705678463
Test_1048,0.03260403126478195,0.04606841877102852,0.007015808951109648,0.9143118262290955
Test_1049,0.0010000576730817556,0.01233472116291523,0.002932863077148795,0.9837324023246765
Test_1050,7.819349434612377e-08,0.0010548847494646907,0.9989449381828308,7.657995126919559e-08
Test_1051,0.13927316665649414,0.36617812514305115,0.040794216096401215,0.45375457406044006
Test_1052,0.10268349200487137,0.6208811402320862,0.0280728992074728,0.24836255609989166
Test_1053,4.481180724269507e-07,0.0005135296960361302,0.9994858503341675,1.3114588170992647e-07
Test_1054,0.9973213076591492,0.0003790261107496917,0.0016976487822830677,0.0006020142463967204
Test_1055,0.004647225607186556,0.5920617580413818,0.013720165938138962,0.38957083225250244
Test_1056,0.002919696969911456,0.10766802728176117,0.8869803547859192,0.0024319582153111696
Test_1057,0.006419878453016281,0.03277278691530228,0.004273771774023771,0.9565335512161255
Test_1058,0.988455057144165,0.0015272042946889997,0.002781711518764496,0.007235964760184288
Test_1059,0.2699403464794159,0.16829925775527954,0.011126047931611538,0.5506343841552734
Test_1060,0.001092554535716772,0.03046991303563118,0.0028734905645251274,0.9655640721321106
Test_1061,0.9770634770393372,0.0034372122026979923,0.004467897117137909,0.015031413175165653
Test_1062,0.9968562126159668,0.0002696927695069462,0.0017108485335484147,0.0011632870882749557
Test_1063,8.057956506490882e-07,0.0030628135427832603,0.9969360828399658,3.026506476544455e-07
Test_1064,0.006280556786805391,0.3445136547088623,0.011959576979279518,0.6372462511062622
Test_1065,0.9806550741195679,0.0018143043853342533,0.003075346117839217,0.0144552793353796
Test_1066,0.009441920556128025,0.02644624561071396,0.0021389666944742203,0.9619729518890381
Test_1067,0.022170407697558403,0.8353195190429688,0.029247581958770752,0.11326247453689575
Test_1068,0.0016404557973146439,0.09320669621229172,0.007669207639992237,0.8974836468696594
Test_1069,0.1569724678993225,0.2873181104660034,0.5432369112968445,0.012472574599087238
Test_1070,0.9209308624267578,0.022047897800803185,0.013357698917388916,0.04366347938776016
Test_1071,4.012751378468238e-05,0.08965211361646652,0.9101952314376831,0.00011246443318668753
Test_1072,0.010892137885093689,0.3228980302810669,0.01814124919474125,0.6480685472488403
Test_1073,0.0005236519500613213,0.5481606721878052,0.08139041066169739,0.36992523074150085
Test_1074,0.00011570424248930067,0.009169848635792732,0.9906548857688904,5.95657984376885e-05
Test_1075,1.2148697123848251e-06,0.021035151556134224,0.9789620041847229,1.6307498071910231e-06
Test_1076,0.29337161779403687,0.2704229950904846,0.020189523696899414,0.4160158932209015
Test_1077,0.6459875106811523,0.0903996080160141,0.01656409539282322,0.2470487803220749
Test_1078,2.0521500118775293e-05,0.006221238058060408,0.9937315583229065,2.6665846235118806e-05
Test_1079,2.11043655440335e-07,0.0026947539299726486,0.9973044395446777,5.611484539258527e-07
Test_1080,0.03584650531411171,0.7064246535301208,0.010859107598662376,0.24686971306800842
Test_1081,0.00012130117829656228,0.7821224927902222,0.21693463623523712,0.00082160480087623
Test_1082,0.26205703616142273,0.14856863021850586,0.04135199636220932,0.5480223894119263
Test_1083,0.9968931674957275,0.0005141718429513276,0.0007575498311780393,0.0018350934842601418
Test_1084,0.0010330129880458117,0.8997302651405334,0.09775363653898239,0.001483179279603064
Test_1085,0.012972766533493996,0.3086366057395935,0.012051965110003948,0.6663386821746826
Test_1086,0.014142771251499653,0.713405191898346,0.26457419991493225,0.007877863012254238
Test_1087,0.022420452907681465,0.1882743090391159,0.012452974915504456,0.7768523097038269
Test_1088,1.626513466135293e-07,0.0023632391821593046,0.9976364374160767,7.912982624702636e-08
Test_1089,0.3850230574607849,0.30767735838890076,0.023228194564580917,0.2840713560581207
Test_1090,0.6945574879646301,0.1566624939441681,0.026383504271507263,0.12239645421504974
Test_1091,0.9332985877990723,0.037847161293029785,0.017477307468652725,0.011376963928341866
Test_1092,0.9944962859153748,0.0003626735124271363,0.004276920109987259,0.0008641432505100965
Test_1093,0.004482107702642679,0.10992009192705154,0.007958363741636276,0.8776394724845886
Test_1094,0.9469436407089233,0.011088426224887371,0.011294462718069553,0.030673453584313393
Test_1095,6.743482003912504e-07,0.00016596440400462598,1.1597929187701084e-05,0.9998218417167664
Test_1096,0.040614787489175797,0.067690908908844,0.013985831290483475,0.8777085542678833
Test_1097,0.9925177097320557,0.0007214624783955514,0.0049398718401789665,0.0018209003610536456
Test_1098,0.16936364769935608,0.4194677770137787,0.03404102474451065,0.3771275579929352
Test_1099,0.009058820083737373,0.05548196658492088,0.010331724770367146,0.9251274466514587
Test_1100,6.473052781075239e-05,0.16985343396663666,0.8281593918800354,0.0019224173156544566
Test_1101,0.8419926762580872,0.0695718303322792,0.017727743834257126,0.0707077905535698
Test_1102,3.042463504243642e-05,0.010675892233848572,0.9892663955688477,2.7214864530833438e-05
Test_1103,0.02921021729707718,0.31098729372024536,0.06820530444383621,0.5915971994400024
Test_1104,0.021146846935153008,0.3190542757511139,0.021842245012521744,0.6379566192626953
Test_1105,0.0019229017198085785,0.048684630542993546,0.0008240894530899823,0.9485683441162109
Test_1106,0.9948694705963135,0.0015033867675811052,0.001947773271240294,0.0016793995164334774
Test_1107,7.663540202429431e-08,0.11149781942367554,0.8884910345077515,1.114652695832774e-05
Test_1108,0.9639468789100647,0.013703164644539356,0.004846678115427494,0.017503254115581512
Test_1109,0.9744850397109985,0.013207969255745411,0.00878956075757742,0.0035174540244042873
Test_1110,6.965730676711246e-07,0.0011866415152326226,0.998810887336731,1.8081796042679343e-06
Test_1111,1.3057136811767123e-06,0.0004537424829322845,0.9995447993278503,1.6972605010323605e-07
Test_1112,0.9970815777778625,0.0006948987720534205,0.0012495205737650394,0.0009739715605974197
Test_1113,0.041895005851984024,0.13141939043998718,0.7938543558120728,0.032831232994794846
Test_1114,1.4478239336312981e-06,0.00015354088100139052,0.9998445510864258,4.393560857351986e-07
Test_1115,8.7504831753904e-06,0.005467629060149193,0.994516909122467,6.699975983792683e-06
Test_1116,4.869633585258271e-07,0.003910956438630819,0.9959940910339355,9.444200259167701e-05
Test_1117,0.9829780459403992,0.0037327520549297333,0.008166207931935787,0.005122944712638855
Test_1118,2.702786105146515e-06,0.012046965770423412,0.9879486560821533,1.6148031818374875e-06
Test_1119,0.010355343110859394,0.06945659220218658,0.00713668018579483,0.9130513072013855
Test_1120,0.00021455709065776318,0.7629359364509583,0.23432320356369019,0.0025263410061597824
Test_1121,1.1623809768934734e-05,0.051004573702812195,0.9489263892173767,5.7351684517925605e-05
Test_1122,0.09464665502309799,0.4474242031574249,0.015230240300297737,0.44269880652427673
Test_1123,0.7368506193161011,0.16056831181049347,0.018945390358567238,0.08363567292690277
Test_1124,9.491881769463362e-08,6.402363942470402e-05,0.999935507774353,3.10665740244076e-07
Test_1125,0.0021528112702071667,0.11144810914993286,0.0037683856207877398,0.8826307058334351
Test_1126,0.9766343235969543,0.007595235016196966,0.004521489143371582,0.011248948983848095
Test_1127,0.14358901977539062,0.1882392019033432,0.010589858517050743,0.6575819849967957
Test_1128,0.7346549034118652,0.026073375716805458,0.2303341180086136,0.00893761683255434
Test_1129,1.2485280365126528e-07,0.00012262766540516168,0.9998772144317627,5.9317182277141e-09
Test_1130,0.00039781778468750417,0.018179144710302353,0.0018639994086697698,0.9795589447021484
Test_1131,0.9944471120834351,0.0014508547028526664,0.002995270537212491,0.0011066865408793092
Test_1132,0.01787138171494007,0.6708000302314758,0.26647770404815674,0.044850874692201614
Test_1133,0.5840203166007996,0.13776040077209473,0.02631540596485138,0.2519038915634155
Test_1134,0.0002339556667720899,0.018381215631961823,0.9799424409866333,0.001442345674149692
Test_1135,0.8935336470603943,0.05197291448712349,0.012026474811136723,0.04246699437499046
Test_1136,0.0056373560801148415,0.04011952504515648,0.005844645667821169,0.9483984708786011
Test_1137,0.6556344628334045,0.17385603487491608,0.08184819668531418,0.08866128325462341
Test_1138,0.011976170353591442,0.19498403370380402,0.00870527420192957,0.7843344807624817
Test_1139,0.0005649446393363178,0.809364378452301,0.13323372602462769,0.05683693289756775
Test_1140,0.005113599356263876,0.04744521901011467,0.003960436210036278,0.9434807300567627
Test_1141,0.000807618722319603,0.007826495915651321,0.0013367329956963658,0.9900291562080383
Test_1142,2.8443802875699475e-05,0.03318387642502785,0.9667440056800842,4.372275361674838e-05
Test_1143,0.00029663954046554863,0.7396071553230286,0.25622478127479553,0.0038714539259672165
Test_1144,0.00019790649821516126,0.028865637257695198,0.9709168672561646,1.955371226358693e-05
Test_1145,0.32227596640586853,0.36846569180488586,0.037349604070186615,0.2719087302684784
Test_1146,6.229172981875308e-07,0.0009947618236765265,0.9990045428276062,1.2341804733750905e-07
Test_1147,0.0005095468950457871,0.00970197468996048,0.0026175277307629585,0.9871708750724792
Test_1148,0.00010256531095365062,0.4642521142959595,0.5290709733963013,0.00657438300549984
Test_1149,0.001237347605638206,0.9057392477989197,0.03354910388588905,0.05947430431842804
Test_1150,0.85319983959198,0.03823230043053627,0.06362756341695786,0.044940248131752014
Test_1151,0.8758558034896851,0.06771712750196457,0.015773382037878036,0.040653761476278305
Test_1152,0.9990831613540649,8.916290971683338e-05,0.0005352244479581714,0.000292394106509164
Test_1153,0.15803039073944092,0.020327139645814896,0.01689215376973152,0.8047502636909485
Test_1154,0.0012202858924865723,0.017669539898633957,0.9809365272521973,0.00017368976841680706
Test_1155,0.0001401787158101797,0.021519390866160393,0.9776453971862793,0.0006950225215405226
Test_1156,0.0020494170021265745,0.013708370737731457,0.004620064981281757,0.9796221256256104
Test_1157,0.002642327453941107,0.15500043332576752,0.00742733059450984,0.8349299430847168
Test_1158,0.005895521026104689,0.4704468548297882,0.010277332738041878,0.5133802890777588
Test_1159,0.006687707267701626,0.05050633102655411,0.9413549900054932,0.0014510086039081216
Test_1160,0.9873902797698975,0.003195828292518854,0.006374669261276722,0.0030392257031053305
Test_1161,1.2850132407038473e-06,0.006047855131328106,0.99394690990448,3.861528966808692e-06
Test_1162,0.003110331017524004,0.3399718403816223,0.013692343607544899,0.6432254314422607
Test_1163,0.9947814345359802,0.0005253177369013429,0.0023486267309635878,0.002344559645280242
Test_1164,0.1622551679611206,0.19566607475280762,0.632595956325531,0.009482827968895435
Test_1165,3.440982538904791e-07,0.012776601128280163,0.9872220158576965,1.040104962157784e-06
Test_1166,0.36851730942726135,0.3131844997406006,0.018434086814522743,0.29986411333084106
Test_1167,6.784780026691806e-08,0.00562610337510705,0.9943736791610718,1.0216857049272221e-07
Test_1168,1.6650717782340507e-07,0.0008638980216346681,0.9991357922554016,7.647663124998871e-08
Test_1169,0.44480931758880615,0.15212152898311615,0.03606423735618591,0.367004930973053
Test_1170,0.3592759668827057,0.1488821804523468,0.04078295826911926,0.45105883479118347
Test_1171,0.00016848903032951057,0.002175358822569251,0.00045145556214265525,0.997204601764679
Test_1172,0.9928320646286011,0.0007549981237389147,0.0034326459281146526,0.002980263438075781
Test_1173,0.026429377496242523,0.7766959071159363,0.07340042293071747,0.12347426265478134
Test_1174,0.00039407418807968497,0.0043788691982626915,0.001149711199104786,0.9940773248672485
Test_1175,5.065356489808437e-08,0.0019742774311453104,0.99802565574646,4.919063201214158e-08
Test_1176,0.0005916025256738067,0.007178568281233311,0.0022361865267157555,0.9899936318397522
Test_1177,0.8798500895500183,0.0815853476524353,0.018201379105448723,0.02036311849951744
Test_1178,0.9408810138702393,0.014636829495429993,0.011369036510586739,0.03311305493116379
Test_1179,4.776920468430035e-05,0.017103932797908783,0.9827607870101929,8.745956438360736e-05
Test_1180,0.9381194710731506,0.02470441348850727,0.011002708226442337,0.026173405349254608
Test_1181,8.78854698385112e-05,0.07850358635187149,0.9208509922027588,0.0005575485993176699
Test_1182,0.5491310358047485,0.009613508358597755,0.01892688125371933,0.4223286211490631
Test_1183,0.005067011807113886,0.34376874566078186,0.04810769855976105,0.6030565500259399
Test_1184,2.7668284019455314e-06,0.000876585254445672,0.9991199374198914,7.655091280867055e-07
Test_1185,1.2951157941643032e-06,0.44115883111953735,0.5322272181510925,0.02661268599331379
Test_1186,1.0861081136681605e-05,0.02919667772948742,0.9707825779914856,9.819301340030506e-06
Test_1187,0.10922408103942871,0.023448290303349495,0.0038323141634464264,0.8634952902793884
Test_1188,0.5370444059371948,0.25248444080352783,0.053237009793519974,0.15723417699337006
Test_1189,0.3911753296852112,0.22820013761520386,0.0384133905172348,0.34221118688583374
Test_1190,4.705967512563802e-06,0.15391570329666138,0.8460678458213806,1.1694003660522867e-05
Test_1191,0.00020450178999453783,0.014007499441504478,0.0009372061467729509,0.9848507642745972
Test_1192,1.8429096598993056e-05,0.012735111638903618,0.9872370958328247,9.344115824205801e-06
Test_1193,0.006212793756276369,0.9315291047096252,0.024859633296728134,0.03739847242832184
Test_1194,0.9739954471588135,0.005737704690545797,0.004335466306656599,0.015931373462080956
Test_1195,0.9890401363372803,0.0018252007430419326,0.003678868757560849,0.005455750972032547
Test_1196,6.751910405000672e-05,0.04626559466123581,0.0012912751408293843,0.952375590801239
Test_1197,0.0007306422339752316,0.006246630102396011,0.0014687397051602602,0.9915539622306824
Test_1198,9.56529433437936e-08,0.00044699275167658925,0.9995529055595398,2.879948723943926e-08
Test_1199,6.617529493269103e-07,0.0007073550950735807,0.9992916584014893,3.6075533671464655e-07
Test_1200,0.00010992590250680223,0.4249967634677887,0.5735092759132385,0.0013840183382853866
Test_1201,0.0034439656883478165,0.03433115780353546,0.004258900880813599,0.9579659700393677
Test_1202,0.0321318656206131,0.1732962727546692,0.017560409381985664,0.7770114541053772
Test_1203,0.9962472319602966,7.839861791580915e-05,0.0022732180077582598,0.001401156303472817
Test_1204,0.0011306527303531766,0.9094633460044861,0.015272234566509724,0.07413375377655029
Test_1205,4.977490334567847e-06,0.0020542433485388756,0.9979363679885864,4.44662418885855e-06
Test_1206,0.01904396526515484,0.010748034343123436,0.9697477221488953,0.00046027288772165775
Test_1207,0.023511122912168503,0.16849029064178467,0.011293661780655384,0.796704888343811
Test_1208,0.0011038316879421473,0.025035204365849495,0.003201546845957637,0.9706594944000244
Test_1209,3.7952224374748766e-05,0.002052121330052614,0.9979066848754883,3.240542355342768e-06
Test_1210,0.010138300247490406,0.07011669129133224,0.015282382257282734,0.9044626355171204
Test_1211,0.003058047965168953,0.2962397634983063,0.02102448232471943,0.6796777248382568
Test_1212,0.614022433757782,0.282020628452301,0.016590086743235588,0.08736687898635864
Test_1213,0.2951991856098175,0.3915753662586212,0.02852238155901432,0.2847030460834503
Test_1214,7.047932012937963e-05,0.011072215624153614,0.0006707342690788209,0.9881865382194519
Test_1215,0.0006437988486140966,0.00904248096048832,0.0004393271519802511,0.9898743629455566
Test_1216,2.8402723728504498e-06,0.0008494537905789912,0.9991474151611328,2.126970457538846e-07
Test_1217,0.00019912028801627457,0.03224707767367363,0.002007817616686225,0.9655459523200989
Test_1218,4.617772719939239e-05,0.0011984428856521845,0.0002913816424552351,0.9984639883041382
Test_1219,6.858515178009839e-08,0.00031857090652920306,0.9996813535690308,5.145968984265892e-08
Test_1220,0.6901351809501648,0.08587638288736343,0.012469757348299026,0.21151874959468842
Test_1221,0.9842033386230469,0.0020942192059010267,0.012855634093284607,0.000846827169880271
Test_1222,2.9764439659629716e-06,0.09309433400630951,0.9067424535751343,0.0001602698612259701
Test_1223,0.13315564393997192,0.7322437167167664,0.03412613645195961,0.10047446936368942
Test_1224,4.4464504753705114e-05,0.9495971202850342,0.04779176786541939,0.002566582290455699
Test_1225,0.00806018803268671,0.4127035439014435,0.5637824535369873,0.015453740023076534
Test_1226,2.404663746347069e-06,0.007462698500603437,0.9925334453582764,1.4596391793020302e-06
Test_1227,8.909154530556407e-06,0.002779972506687045,0.9972022771835327,8.902072295313701e-06
Test_1228,3.481929161353037e-05,0.009216832928359509,0.9907333850860596,1.5048146451590583e-05
Test_1229,0.9832898378372192,0.004603809677064419,0.003466804279014468,0.0086395014077425
Test_1230,0.00033323554089292884,0.006812255829572678,0.9928098917007446,4.4632663048105314e-05
Test_1231,0.99693763256073,0.00016127692651934922,0.002026492031291127,0.0008746418170630932
Test_1232,0.9919273853302002,0.001473118201829493,0.002040854888036847,0.004558574873954058
Test_1233,3.3726814763213042e-06,0.1762857884168625,0.8236832618713379,2.7594456696533598e-05
Test_1234,9.724337360239588e-06,0.004368536174297333,0.9956135749816895,8.224793418776244e-06
Test_1235,0.981639564037323,0.005448613781481981,0.00481739267706871,0.008094454184174538
Test_1236,0.003343708347529173,0.045466404408216476,0.006809245329350233,0.9443807005882263
Test_1237,0.00010917682811850682,0.27326104044914246,0.7128310799598694,0.013798724859952927
Test_1238,0.0001716083788778633,0.23194730281829834,0.7639691829681396,0.003911902196705341
Test_1239,0.0017293028067797422,0.029124505817890167,0.0023142274003475904,0.9668319225311279
Test_1240,0.0009343744604848325,0.26897135376930237,0.7287389039993286,0.001355424989014864
Test_1241,0.993017315864563,0.0003612432046793401,0.003819061443209648,0.002802344271913171
Test_1242,0.024304615333676338,0.024839770048856735,0.00278494437225163,0.9480706453323364
Test_1243,7.568121509393677e-05,0.1121068000793457,0.8868297934532166,0.000987775856629014
Test_1244,0.004513934254646301,0.01792544685304165,0.001538509619422257,0.9760220646858215
Test_1245,0.014868354424834251,0.04569340497255325,0.002200822113081813,0.9372374415397644
Test_1246,0.03706885501742363,0.496093213558197,0.04868806153535843,0.41814982891082764
Test_1247,2.90946973109385e-05,0.005659923888742924,0.9942822456359863,2.884395325963851e-05
Test_1248,4.679597623180598e-06,0.6650794148445129,0.3348480761051178,6.783870048820972e-05
Test_1249,0.0001377159496769309,0.5373633503913879,0.4603879749774933,0.002110965782776475
Test_1250,0.011106183752417564,0.5136415958404541,0.011375668458640575,0.46387654542922974
Test_1251,0.4364107847213745,0.0953126773238182,0.02116597443819046,0.4471105635166168
Test_1252,7.76906858845905e-08,0.00025659528910182416,0.9997431635856628,8.848962096408286e-08
Test_1253,0.003979133907705545,0.05192934721708298,0.010269825346767902,0.9338216781616211
Test_1254,0.9806879758834839,0.003992980346083641,0.0032077860087156296,0.012111260555684566
Test_1255,0.028721649199724197,0.781732976436615,0.03672876954078674,0.15281657874584198
Test_1256,3.3023425771716575e-08,0.035701483488082886,0.9642977118492126,7.89130524481152e-07
Test_1257,0.00013395442510955036,0.005514439661055803,0.0009464544709771872,0.9934051632881165
Test_1258,0.8353478908538818,0.08637401461601257,0.06173337250947952,0.01654474250972271
Test_1259,0.9942880272865295,0.001121905050240457,0.0030255322344601154,0.0015645805979147553
Test_1260,0.013696489855647087,0.8299387097358704,0.06845548003911972,0.08790935575962067
Test_1261,5.2903263991765925e-09,4.532135062618181e-05,0.9999547004699707,5.075084241745742e-10
Test_1262,0.8358883857727051,0.057100389152765274,0.0583195835351944,0.04869164898991585
Test_1263,5.353076062419859e-07,0.0015947420615702868,0.9984044432640076,1.9500112102832645e-07
Test_1264,0.5590686202049255,0.0469493605196476,0.023067055270075798,0.3709149658679962
Test_1265,0.184684157371521,0.06734123080968857,0.015226943418383598,0.7327476739883423
Test_1266,1.543737198517192e-05,0.002118270844221115,0.9978631138801575,3.2045495572674554e-06
Test_1267,0.035460542887449265,0.1503797024488449,0.07724908739328384,0.7369107007980347
Test_1268,0.0006849588826298714,0.053747743368148804,0.9452158212661743,0.0003513892297632992
Test_1269,0.00016161080566234887,0.4314979612827301,0.5575137734413147,0.010826636105775833
Test_1270,2.7498028430272825e-05,0.5427109599113464,0.4565703272819519,0.0006912836106494069
Test_1271,0.0014075865037739277,0.00998846348375082,0.0017178809503093362,0.9868861436843872
Test_1272,3.744349305634387e-05,0.011914200149476528,0.9880384802818298,9.85446331469575e-06
Test_1273,0.9980941414833069,8.680427708895877e-05,0.001267255051061511,0.0005517355166375637
Test_1274,0.6773593425750732,0.15438134968280792,0.03624013438820839,0.13201913237571716
Test_1275,0.002414800226688385,0.18504296243190765,0.808316707611084,0.0042254808358848095
Test_1276,0.002387721324339509,0.0341215506196022,0.0016724792076274753,0.9618182182312012
Test_1277,1.3595206382888136e-07,0.001237585791386664,0.9987621307373047,1.5132769703996019e-07
Test_1278,0.1461864709854126,0.04519293084740639,0.011014156974852085,0.7976065278053284
Test_1279,0.004960024729371071,0.03641797974705696,0.0030590423848479986,0.9555630683898926
Test_1280,3.0028542823856696e-05,0.008439237251877785,0.991388738155365,0.00014204073522705585
Test_1281,0.00012042582966387272,0.9776135683059692,0.020640067756175995,0.001625971868634224
Test_1282,0.9028846025466919,0.05417586490511894,0.0210705678910017,0.021869027987122536
Test_1283,0.00011409812577767298,0.20183603465557098,0.7925038933753967,0.0055458866991102695
Test_1284,0.543266236782074,0.35101187229156494,0.03250988572835922,0.07321200519800186
Test_1285,0.9831094145774841,0.006055634468793869,0.006288317497819662,0.00454668840393424
Test_1286,0.9068822264671326,0.047351084649562836,0.01568010076880455,0.030086606740951538
Test_1287,0.9854382276535034,0.003680621040984988,0.004198209382593632,0.006682927720248699
Test_1288,0.9968185424804688,0.0007023430662229657,0.0012912362581118941,0.001187907881103456
Test_1289,9.921293531078845e-05,0.01102354098111391,0.0014823110541328788,0.9873949289321899
Test_1290,0.007431953214108944,0.2669201195240021,0.01023443415760994,0.715413510799408
Test_1291,0.0006631017895415425,0.11788760125637054,0.008651790209114552,0.8727975487709045
Test_1292,3.7523281548601517e-07,0.08666762709617615,0.9132967591285706,3.522791666910052e-05
Test_1293,0.003926537930965424,0.6894933581352234,0.20178763568401337,0.10479244589805603
Test_1294,0.501359224319458,0.12305878847837448,0.05429444834589958,0.32128751277923584
Test_1295,8.67414371441555e-08,0.0003776094235945493,0.9996222257614136,2.3173740260062914e-08
