image_id,healthy,multiple_diseases,rust,scab
Test_924,0.15544986724853516,0.05891469120979309,0.0030971174128353596,0.7825383543968201
Test_925,0.9995593428611755,6.635147292399779e-05,0.00034100914490409195,3.325338911963627e-05
Test_926,5.073001148048206e-07,1.2434068594302516e-05,0.999987006187439,4.310237144977691e-08
Test_927,0.9986158609390259,0.0004924358217976987,0.000807209697086364,8.444564446108416e-05
Test_928,4.7251674573089986e-08,4.675880063587101e-06,0.999995231628418,1.9853760857557745e-09
Test_929,9.656142356107011e-05,0.844102144241333,0.0005962736904621124,0.15520493686199188
Test_930,0.004754236433655024,0.9065976738929749,0.014751376584172249,0.07389672100543976
Test_931,0.9894132018089294,0.0005923129501752555,0.009983303025364876,1.1168165656272322e-05
Test_932,0.00026231963420286775,0.5052430033683777,0.012834109365940094,0.4816605746746063
Test_933,0.9993659853935242,0.0003246395499445498,0.00024127533833961934,6.809859769418836e-05
Test_934,3.403433083803975e-06,6.782895798096433e-05,0.99992835521698,3.049573820135265e-07
Test_935,0.000135452690301463,0.6781738996505737,0.32146239280700684,0.00022827787324786186
Test_936,0.00012549979146569967,7.394248677883297e-05,3.424250735406531e-06,0.9997971653938293
Test_937,5.191694799577817e-05,0.00030659628100693226,0.999626636505127,1.482796960772248e-05
Test_938,0.33771875500679016,0.04739382490515709,0.0010736340191215277,0.6138137578964233
Test_939,0.9998964071273804,5.9916296777373645e-06,9.710061567602679e-05,5.609139748230518e-07
Test_940,1.2902183925689314e-06,6.283089896896854e-05,2.528085474295949e-07,0.9999356269836426
Test_941,0.8256664872169495,0.0016674068756401539,0.0005276447045616806,0.17213843762874603
Test_942,0.0006095789140090346,0.0018095345003530383,0.00011464986891951412,0.9974662065505981
Test_943,4.717511728813406e-06,7.12760302121751e-05,0.9999234676361084,4.5314484964364965e-07
Test_944,0.00022780969447921962,0.3066733479499817,0.692895233631134,0.00020362911163829267
Test_945,0.9997614026069641,2.222769398940727e-05,0.00020921100804116577,7.150789770093979e-06
Test_946,2.6305192477593664e-06,0.00041355116991326213,0.9995835423469543,1.952515162884083e-07
Test_947,0.0013785241171717644,0.0017981849377974868,6.649043643847108e-05,0.9967567324638367
Test_948,0.9992419481277466,0.000221262700506486,0.00047920699580572546,5.765458263340406e-05
Test_949,0.9683618545532227,0.024551544338464737,0.006507907994091511,0.0005787441623397171
Test_950,3.895120244123973e-05,0.0037561834324151278,3.025236765097361e-05,0.9961745738983154
Test_951,1.7697966825380718e-07,3.345279037603177e-05,0.9999663829803467,3.1040805481552525e-08
Test_952,2.05740852834424e-05,0.0009293906041420996,1.1925424587388989e-05,0.9990381002426147
Test_953,6.93817714392253e-09,2.4360974748560693e-06,2.88066259734876e-09,0.999997615814209
Test_954,0.9990841150283813,0.0003176587342750281,0.0002918934333138168,0.00030635856091976166
Test_955,0.9997208714485168,0.00023047155991662294,2.9002834708080627e-05,1.9590901501942426e-05
Test_956,0.0022820672020316124,0.008482887409627438,0.00015942096069920808,0.9890756607055664
Test_957,0.013040924444794655,0.0548991858959198,0.001409547170624137,0.9306503534317017
Test_958,5.171186421648599e-05,0.0008388570277020335,1.1250675015617162e-05,0.9990983009338379
Test_959,3.222330633434467e-07,7.694360647292342e-06,0.9999920129776001,3.5937805620278596e-08
Test_960,1.7372159391015884e-06,1.8318663933314383e-05,0.9999797344207764,1.940507559083926e-07
Test_961,0.507596492767334,0.43682700395584106,0.026666302233934402,0.028910160064697266
Test_962,0.055158570408821106,0.0013166621793061495,0.9434800148010254,4.4754837290383875e-05
Test_963,0.9999172687530518,1.8285491023561917e-05,6.272378232097253e-05,1.799009964997822e-06
Test_964,5.072512863080192e-07,3.603656296036206e-05,0.9999634027481079,2.1651237247510835e-08
Test_965,0.9998445510864258,9.09333994059125e-06,0.0001452594151487574,1.1268139132880606e-06
Test_966,0.0001282177254324779,0.04417354241013527,0.9556782245635986,2.0017816495965235e-05
Test_967,2.9260929295560345e-05,0.00024326331913471222,0.9997226595878601,4.725992766907439e-06
Test_968,1.4283234577305848e-06,1.7664619008428417e-05,0.9999809265136719,5.430833738273577e-08
Test_969,2.483045591361588e-06,0.0001017297909129411,0.9998953342437744,5.227868200563535e-07
Test_970,0.9998693466186523,4.165317295701243e-05,8.57904669828713e-05,3.2502246085641673e-06
Test_971,4.901868123852182e-06,9.313398186350241e-05,5.099623194837477e-07,0.999901533126831
Test_972,5.82159941586724e-07,9.833760850597173e-05,0.9999009370803833,1.5788246798820182e-07
Test_973,3.271423338446766e-06,0.0007799604791216552,0.9992161989212036,6.423949230338621e-07
Test_974,0.9618322849273682,0.006859903689473867,0.02145414426922798,0.009853585623204708
Test_975,0.968212902545929,0.0008392342715524137,0.030865006148815155,8.291108679259196e-05
Test_976,1.0159260455111507e-06,7.395644934149459e-05,0.999924898147583,1.1079229977895011e-07
Test_977,2.7512109227245674e-05,0.030330153182148933,7.283906597876921e-05,0.9695695638656616
Test_978,7.581493832731212e-07,1.1610620276769623e-05,0.9999874830245972,1.1057376525513973e-07
Test_979,0.9998038411140442,5.6744329413049854e-06,0.0001899899507407099,4.963828246218327e-07
Test_980,0.3405776023864746,0.4400506317615509,0.031761471182107925,0.18761025369167328
Test_981,5.176851118449122e-06,1.7601689251023345e-05,3.7354746496021107e-07,0.9999768733978271
Test_982,0.9996949434280396,7.990362064447254e-05,0.00010100445797434077,0.00012428595800884068
Test_983,7.013270806055516e-05,0.9667143821716309,0.03262413665652275,0.0005912475171498954
Test_984,3.146746166748926e-06,0.0001681357971392572,1.1325358855174272e-06,0.99982750415802
Test_985,7.599598757224157e-05,0.9550021290779114,0.04054543748497963,0.004376383498311043
Test_986,1.4802139958192129e-08,3.902326625393471e-06,3.054728470175405e-09,0.9999960660934448
Test_987,3.3477508623036556e-06,0.9971418976783752,0.0023819562047719955,0.0004727330233436078
Test_988,0.999772846698761,1.6503119695698842e-05,0.00020942020637448877,1.2517626828412176e-06
Test_989,0.9998503923416138,8.840321243042126e-06,0.00013964826939627528,1.1114368589915102e-06
Test_990,0.008773473091423512,0.5794381499290466,0.40616321563720703,0.0056251953355968
Test_991,0.00010938046762021258,0.9514385461807251,0.047863684594631195,0.0005884704878553748
Test_992,0.11757105588912964,0.0038678471464663744,0.0009744564886204898,0.8775866031646729
Test_993,0.019518893212080002,0.5967513918876648,0.023754576221108437,0.359975129365921
Test_994,0.9957312941551208,0.0021641552448272705,0.0017638482386246324,0.0003406551550142467
Test_995,4.350719245849177e-05,0.7560045719146729,0.24327309429645538,0.0006787514430470765
Test_996,1.572962219142937e-06,1.847759267548099e-05,0.9999797344207764,1.939112763693629e-07
Test_997,0.0027771007735282183,0.0015833782963454723,0.9948348999023438,0.0008047130540944636
Test_998,2.0979815928967582e-07,1.6281444459309569e-06,0.9999982118606567,1.2193480891653508e-08
Test_999,6.981061346778006e-07,1.000347219815012e-05,0.9999891519546509,5.98747291746804e-08
Test_1000,6.96202505423571e-07,3.513391857268289e-05,0.9999641180038452,2.8742723756636224e-08
Test_1001,0.00322130648419261,0.007535407319664955,0.0034011434763669968,0.9858420491218567
Test_1002,2.7660773412208073e-05,0.00021339058002922684,0.999756395816803,2.527795231799246e-06
Test_1003,9.580432379152626e-05,0.0001809082314139232,6.7644800765265245e-06,0.9997164607048035
Test_1004,0.9904906749725342,0.006948869675397873,0.000526503543369472,0.0020339766051620245
Test_1005,0.9668981432914734,0.008681103587150574,0.024302572011947632,0.00011824502871604636
Test_1006,0.0008960982668213546,0.7826154232025146,0.21511031687259674,0.0013781756861135364
Test_1007,0.0006362515850923955,0.0009513958939351141,3.298490264569409e-05,0.9983793497085571
Test_1008,0.9996086955070496,3.435001417528838e-05,3.8110578316263855e-05,0.0003189493145328015
Test_1009,4.835564595850883e-06,0.00030425217119045556,0.9996907711029053,1.553445514446139e-07
Test_1010,2.5130204903689446e-06,3.679574729176238e-05,0.9999605417251587,1.038688708376867e-07
Test_1011,3.4473806920232164e-08,2.6355589852755656e-06,0.9999973773956299,2.3268895699146697e-09
Test_1012,0.00037124453228898346,0.0008598194108344615,3.931184619432315e-05,0.9987296462059021
Test_1013,1.6056081221904606e-05,0.0009956045541912317,0.9989858269691467,2.465729266987182e-06
Test_1014,1.8607113361213123e-06,0.0004918121267110109,0.999505877494812,5.068432642474363e-07
Test_1015,0.9973993301391602,0.0012567120138555765,0.0007793951081112027,0.0005644855555146933
Test_1016,2.1671748982043937e-05,0.00020112108904868364,0.9997710585594177,6.220919203769881e-06
Test_1017,1.0048937610918074e-06,2.9138960599084385e-05,0.9999697208404541,1.1042279624007278e-07
Test_1018,1.2452308055799222e-06,0.00015276849444489926,5.508867388925864e-07,0.9998453855514526
Test_1019,0.000263338559307158,0.10507465898990631,0.8944430351257324,0.00021902624575886875
Test_1020,4.9861228035297245e-05,9.843943553278223e-05,0.9998468160629272,4.931787316309055e-06
Test_1021,2.8484031645348296e-05,0.009373873472213745,0.9905884265899658,9.178404980048072e-06
Test_1022,0.00019712337234523147,0.00029089913005009294,0.9995063543319702,5.555092684517149e-06
Test_1023,0.9910539984703064,6.280949310166761e-05,0.008877131156623363,6.0231277529965155e-06
Test_1024,0.999086856842041,0.0003889160288963467,0.0005076065426692367,1.6725865862099454e-05
Test_1025,0.0003349194012116641,0.0016037229215726256,7.486458343919367e-05,0.9979865550994873
Test_1026,0.9981932044029236,0.00018437766993883997,0.0016199995297938585,2.453240995237138e-06
Test_1027,4.886845594853639e-09,1.969158347492339e-06,1.609431143911877e-09,0.9999979734420776
Test_1028,0.99803227186203,0.00047840806655585766,0.0014044790295884013,8.483956480631605e-05
Test_1029,0.9997267127037048,0.00017107685562223196,9.006069012684748e-05,1.2179591976746451e-05
Test_1030,0.9936538934707642,0.00013444955402519554,0.006196622736752033,1.5068962966324762e-05
Test_1031,1.3723944647381359e-08,1.5713363836766803e-06,3.5295719680306092e-09,0.9999984502792358
Test_1032,0.9908124804496765,0.0017711028922349215,0.00038723659235984087,0.007029098924249411
Test_1033,1.4767731926212946e-08,4.136149414080137e-07,0.9999995231628418,3.2297209351384026e-10
Test_1034,1.0141719030798413e-05,0.002304681111127138,0.997683048248291,2.1334076336643193e-06
Test_1035,2.368609420955181e-05,0.00010222662967862561,0.9998730421066284,1.0938131254079053e-06
Test_1036,0.9999908208847046,1.3753492567047942e-06,7.492095392080955e-06,2.142664783377768e-07
Test_1037,0.10494258254766464,0.005614043679088354,0.8882335424423218,0.0012098737061023712
Test_1038,2.254491664643865e-05,0.00027605504146777093,4.797664132638602e-06,0.9996966123580933
Test_1039,2.715431264732615e-06,6.817527173552662e-05,5.426151119536371e-07,0.9999284744262695
Test_1040,0.6113418936729431,0.03751127049326897,0.005761006381362677,0.3453857898712158
Test_1041,3.195281124135363e-06,0.000494824314955622,0.9995012283325195,6.827748393334332e-07
Test_1042,0.006350618787109852,0.09232393652200699,0.9010233879089355,0.0003020853328052908
Test_1043,3.712758370966185e-06,0.00023123058781493455,0.9997645020484924,5.668441076522868e-07
Test_1044,0.04150743782520294,0.08716155588626862,0.8506278991699219,0.020703095942735672
Test_1045,4.193376753391931e-06,3.423695306992158e-05,0.9999613761901855,2.3195057963221188e-07
Test_1046,0.9996393918991089,6.006584953865968e-05,0.00028110918356105685,1.9374510884517804e-05
Test_1047,0.9998075366020203,2.8348602427286096e-05,0.00015967083163559437,4.4830867409473285e-06
Test_1048,0.03552762046456337,0.004912958480417728,0.00180689652916044,0.9577525854110718
Test_1049,0.10285409539937973,0.0007814569980837405,0.00046260847011581063,0.8959017992019653
Test_1050,2.314079523557666e-07,0.00027378290542401373,0.999725878238678,1.6853790896220744e-07
Test_1051,0.003624481149017811,0.002641037805005908,0.00019591629097703844,0.9935385584831238
Test_1052,0.00016367630450986326,0.03125965967774391,4.288654963602312e-05,0.9685338139533997
Test_1053,5.804002256581953e-08,4.43928320237319e-06,0.9999954700469971,5.501398003815439e-09
Test_1054,0.9966398477554321,0.000308689137455076,0.0030173033010214567,3.4212022001156583e-05
Test_1055,0.0003394374798517674,0.31284818053245544,0.0003763668064493686,0.6864360570907593
Test_1056,1.078057994163828e-05,0.00020011607557535172,0.9997883439064026,7.397399599540222e-07
Test_1057,0.0023706292267888784,0.0014970734482631087,0.00014519011892843992,0.9959871172904968
Test_1058,0.956120491027832,0.004497549496591091,0.03840727359056473,0.0009746318683028221
Test_1059,0.9805497527122498,0.0006423985469155014,0.01870276778936386,0.00010505205136723816
Test_1060,0.7925978899002075,0.02362227439880371,0.057862699031829834,0.12591712176799774
Test_1061,0.9952049255371094,0.003153750207275152,0.0005204901099205017,0.0011208259966224432
Test_1062,0.9998643398284912,8.2615006249398e-06,0.00012687835260294378,4.943407247992582e-07
Test_1063,0.00025601231027394533,0.008374311029911041,0.9913124442100525,5.7199136790586635e-05
Test_1064,0.0031928163953125477,0.7495273947715759,0.025834821164608,0.22144491970539093
Test_1065,0.9995571970939636,0.00017929320165421814,0.00019619375234469771,6.725836283294484e-05
Test_1066,0.004253220744431019,0.00232685380615294,0.00025253870990127325,0.9931674599647522
Test_1067,0.010626698844134808,0.4847034513950348,0.004402428865432739,0.5002674460411072
Test_1068,0.0001265209139091894,0.08786914497613907,0.00024672781000845134,0.9117576479911804
Test_1069,8.236776920966804e-06,9.790182957658544e-05,0.999893307685852,6.141386279523431e-07
Test_1070,0.8676483035087585,0.004705177154392004,0.12751232087612152,0.0001341702591162175
Test_1071,7.287563221325399e-06,0.0009328903979621828,0.9990530610084534,6.771515472792089e-06
Test_1072,0.004351962357759476,0.2966827154159546,0.001704799011349678,0.6972605586051941
Test_1073,0.0016789573710411787,0.377200186252594,0.0010882066562771797,0.6200326085090637
Test_1074,3.9834128529037116e-07,5.817919827677542e-06,0.9999938011169434,3.195185271920309e-08
Test_1075,4.356900262791896e-06,0.0018482679734006524,0.9981461763381958,1.148586193266965e-06
Test_1076,0.9984927177429199,0.0012096132850274444,0.00020923705596942455,8.841777162160724e-05
Test_1077,0.8882155418395996,0.10764800012111664,0.0008516047382727265,0.003284796606749296
Test_1078,6.447808686971257e-07,4.015400918433443e-05,0.9999591112136841,6.282532183377043e-08
Test_1079,5.1740084927587304e-06,0.00018996033759322017,0.9998043179512024,6.056691290723393e-07
Test_1080,0.9882379174232483,0.003706013783812523,0.007643475197255611,0.00041260261787101626
Test_1081,8.097996760625392e-05,0.03850128501653671,0.9614060521125793,1.1640619959507603e-05
Test_1082,0.004619796760380268,0.003134093014523387,0.004882636480033398,0.9873633980751038
Test_1083,0.9999098777770996,1.9414401322137564e-05,6.758911331417039e-05,3.1512129226030083e-06
Test_1084,0.00015543690824415535,0.8701369762420654,0.12870940566062927,0.0009981978219002485
Test_1085,9.420957098882354e-07,6.039713844074868e-05,3.027975878922007e-07,0.9999382495880127
Test_1086,2.0433308236533776e-05,0.000498476845677942,0.9994798302650452,1.3572210946222185e-06
Test_1087,0.0017152208602055907,0.4832104444503784,0.00987175852060318,0.50520259141922
Test_1088,0.00019985908875241876,0.009690340608358383,0.9900766015052795,3.314316927571781e-05
Test_1089,0.0001165967623819597,0.28798621892929077,0.0002543381997384131,0.7116428017616272
Test_1090,0.5051831007003784,0.003631815081462264,0.0007787522627040744,0.490406334400177
Test_1091,0.9265625476837158,0.06623386591672897,0.006684505380690098,0.0005191017990000546
Test_1092,0.9995692372322083,8.992061339085922e-05,0.0003313957422506064,9.36557353270473e-06
Test_1093,0.00013462627248372883,0.0003566436644177884,1.4340427696879487e-05,0.9994944334030151
Test_1094,0.9991739392280579,0.0001391898695146665,0.0006542719202116132,3.253068643971346e-05
Test_1095,0.0007285344181582332,0.001788976602256298,3.5877095797332004e-05,0.9974466562271118
Test_1096,0.00014549125626217574,0.0012147112283855677,4.708962660515681e-05,0.9985926747322083
Test_1097,0.9995658993721008,8.963964501162991e-05,0.0003282461257185787,1.6205649444600567e-05
Test_1098,0.018267931416630745,0.001972735859453678,0.0004895104793831706,0.9792698621749878
Test_1099,0.4969888925552368,0.003628453938290477,0.001582522876560688,0.4978001117706299
Test_1100,3.55797637894284e-05,0.0008241917821578681,0.9991323351860046,7.846111657272559e-06
Test_1101,0.8376257419586182,0.12910759449005127,0.029680076986551285,0.00358661194331944
Test_1102,2.1406963242043275e-06,5.7321976782986894e-05,0.999940037727356,4.4177244262755266e-07
Test_1103,0.00048721121856942773,0.10826653242111206,0.890141487121582,0.0011047213338315487
Test_1104,0.12738998234272003,0.04280167073011398,0.000332192808855325,0.8294761180877686
Test_1105,0.008800429292023182,0.0006160146440379322,9.884718019748107e-05,0.9904847145080566
Test_1106,0.9999544620513916,4.583876034303103e-06,4.0165232348954305e-05,8.414734793404932e-07
Test_1107,8.159396384144202e-05,0.04418961703777313,0.955711305141449,1.7440583178540692e-05
Test_1108,0.9991389513015747,0.00012597325257956982,0.0007034129230305552,3.160017877235077e-05
Test_1109,0.999402642250061,0.00018149209790863097,0.00032231403747573495,9.363052959088236e-05
Test_1110,5.141179826750886e-06,0.00030447501922026277,0.9996895790100098,8.147694643412251e-07
Test_1111,9.351985681860242e-06,9.871755901258439e-05,0.9998900890350342,1.8070270471071126e-06
Test_1112,0.9984700083732605,0.0003068177029490471,0.0011192143429070711,0.0001039370836224407
Test_1113,4.972258830093779e-05,0.00014553085202351213,0.9997908473014832,1.3986164958623704e-05
Test_1114,1.8763347497952054e-06,1.6600915841991082e-05,0.9999812841415405,2.8971902565899654e-07
Test_1115,1.3349581422517076e-06,5.957983012194745e-05,0.9999387264251709,3.831162302958546e-07
Test_1116,0.001407313160598278,0.10120196640491486,0.8942557573318481,0.003135023405775428
Test_1117,0.9989261031150818,0.00034105239319615066,0.00069501280086115,3.786284651141614e-05
Test_1118,1.8529543410750193e-07,1.9223250546929194e-06,0.9999978542327881,6.892752590914597e-09
Test_1119,0.00029873623861931264,0.0011160386493429542,3.1836523703532293e-05,0.998553454875946
Test_1120,5.6048447731882334e-05,0.21002118289470673,0.7898809313774109,4.1913743189070374e-05
Test_1121,0.00012370338663458824,0.7353099584579468,0.2621861696243286,0.0023801999632269144
Test_1122,1.324099372368437e-07,1.1079736395913642e-05,8.236721527055124e-08,0.9999886751174927
Test_1123,0.9972109198570251,0.0006290125311352313,0.0021456379909068346,1.4502102203550749e-05
Test_1124,5.874899215996265e-07,1.682913898548577e-05,0.9999823570251465,2.1049326903721521e-07
Test_1125,0.06162082776427269,0.5565406680107117,0.18198086321353912,0.1998576521873474
Test_1126,0.9999673366546631,2.3784837139828596e-06,2.99101466225693e-05,3.405836821457342e-07
Test_1127,0.0019324111053720117,0.0008924923604354262,6.489036604762077e-05,0.9971101880073547
Test_1128,0.0006016490515321493,0.000106397332274355,0.9992893934249878,2.498495859981631e-06
Test_1129,1.4318619832920376e-05,0.00021729771106038243,0.999763548374176,4.931865532853408e-06
Test_1130,3.1850733648752794e-05,8.626862108940259e-05,3.023123781531467e-06,0.9998788833618164
Test_1131,0.9868608117103577,0.0013317513512447476,0.011677575297653675,0.00012984019122086465
Test_1132,0.00029186633764766157,0.11801975965499878,0.8815925717353821,9.580763435224071e-05
Test_1133,0.7866134643554688,0.03453831002116203,0.14806358516216278,0.030784666538238525
Test_1134,2.66479910351336e-05,0.01737259514629841,0.9825941920280457,6.554329502250766e-06
Test_1135,0.9929550290107727,0.005390445701777935,0.0015201970236375928,0.000134408037411049
Test_1136,1.3311732800502796e-05,0.0004048858827445656,5.025604423281038e-06,0.99957674741745
Test_1137,0.9856999516487122,0.0022876556031405926,0.005048216786235571,0.006964125670492649
Test_1138,0.23561526834964752,0.1976902037858963,0.004593131598085165,0.562101423740387
Test_1139,0.0005770863499492407,0.9146782159805298,0.008211955428123474,0.07653269171714783
Test_1140,0.9998387098312378,2.5780520445550792e-05,0.00012698346108663827,8.534371772839222e-06
Test_1141,2.8795926709790365e-07,8.300871741084848e-06,5.8965483162864984e-08,0.9999914169311523
Test_1142,8.901998285182344e-07,0.00012773055641446263,0.9998712539672852,1.229793866741602e-07
Test_1143,1.600194264028687e-05,0.0010515470057725906,0.9989272952079773,5.177704224479385e-06
Test_1144,2.7647154183796374e-06,4.4746593630407006e-05,0.999951958656311,4.335553001055814e-07
Test_1145,0.7867964506149292,0.04461175203323364,0.007676136214286089,0.16091571748256683
Test_1146,4.6192113245524524e-07,2.3387136025121436e-05,0.9999760389328003,7.495950171687582e-08
Test_1147,1.0946179145321366e-06,2.70564851234667e-05,4.867218876825063e-07,0.9999713897705078
Test_1148,1.2274326763872523e-05,0.0010690315393730998,0.9989171028137207,1.6159098095158697e-06
Test_1149,0.032074470072984695,0.4592936635017395,0.4916958808898926,0.016936006024479866
Test_1150,0.9929567575454712,0.00027473364025354385,0.006716067437082529,5.245434294920415e-05
Test_1151,0.9995624423027039,7.867766544222832e-05,0.0003426079638302326,1.6250025510089472e-05
Test_1152,0.9998620748519897,4.6137371100485325e-05,8.128788613248616e-05,1.0436392585688736e-05
Test_1153,0.040218375623226166,0.000820111483335495,0.00011250456736888736,0.9588490724563599
Test_1154,3.746784932445735e-05,0.0001853741705417633,0.9997718930244446,5.259488261799561e-06
Test_1155,5.970597953819379e-07,4.387176886666566e-06,0.9999949932098389,5.472190167665758e-08
Test_1156,0.1003631204366684,0.003614921122789383,0.0003898403374478221,0.8956321477890015
Test_1157,6.876373845443595e-06,0.00044993669143877923,3.1115403089643223e-06,0.9995400905609131
Test_1158,0.0006345136789605021,0.8996177315711975,0.08344986289739609,0.01629781909286976
Test_1159,2.3407049809520686e-07,1.532256464997772e-05,0.9999842643737793,6.159927323778902e-08
Test_1160,0.9934616088867188,0.0004326839989516884,0.006056800018996,4.8906716983765364e-05
Test_1161,1.696029244158126e-06,0.0003645179676823318,0.9996330738067627,7.47817011870211e-07
Test_1162,8.423613508057315e-06,0.0005351484869606793,2.359158997933264e-06,0.9994540810585022
Test_1163,0.9993626475334167,0.00010415349242975935,0.0005290024564601481,4.284373972041067e-06
Test_1164,5.094586299492221e-07,1.6042589777498506e-05,0.9999834299087524,3.764019496088622e-08
Test_1165,0.00011670462845358998,0.04442673549056053,0.9554449319839478,1.1621742487477604e-05
Test_1166,0.9040412902832031,0.0724523738026619,0.003055553650483489,0.02045079693198204
Test_1167,1.7133308574557304e-05,0.028209002688527107,0.9717684984207153,5.290186891215853e-06
Test_1168,7.739588170352363e-08,5.442967903945828e-06,0.9999945163726807,8.021749486886165e-09
Test_1169,0.1149124801158905,0.014764557592570782,0.0014616103144362569,0.8688613772392273
Test_1170,0.9996024966239929,9.627136751078069e-05,0.0002740824711509049,2.7177800802746788e-05
Test_1171,5.721458001062274e-05,0.00016756393597461283,9.142388080363162e-06,0.9997660517692566
Test_1172,0.9995970129966736,6.328666495392099e-05,0.00031604673131369054,2.3659780708840117e-05
Test_1173,0.0004993901820853353,0.0014785503735765815,0.9978983402252197,0.00012369811884127557
Test_1174,0.0006374418153427541,0.00035734218545258045,1.8587297745398246e-05,0.9989866614341736
Test_1175,1.1628152378762024e-06,0.005489469971507788,0.9945091605186462,2.7689168291544775e-07
Test_1176,0.002965352963656187,0.3703243136405945,0.006118826102465391,0.6205915212631226
Test_1177,0.9975608587265015,0.0005334923625923693,0.0018913252279162407,1.4294174434326123e-05
Test_1178,0.997147262096405,0.0001101880770875141,0.0027409365866333246,1.6365262354156584e-06
Test_1179,1.9690940433747528e-08,3.731176718702045e-07,0.9999996423721313,5.942361602784274e-10
Test_1180,0.9765810966491699,0.004579706583172083,0.000814835715573281,0.01802436076104641
Test_1181,5.574173883360345e-06,0.006834057159721851,0.9931568503379822,3.501841092656832e-06
Test_1182,0.010867576114833355,0.0006640672800131142,0.0002053248608717695,0.9882630705833435
Test_1183,0.0003228251007385552,0.8439185619354248,0.00123003835324198,0.15452855825424194
Test_1184,1.3430260878521949e-05,0.00047686509788036346,0.9994988441467285,1.0882093192776665e-05
Test_1185,2.9505996280931868e-05,0.0010814637644216418,0.9988865256309509,2.4484120331180748e-06
Test_1186,9.881876394501887e-06,0.0010137070203199983,0.9989751577377319,1.294544972552103e-06
Test_1187,0.0005174310063011944,0.00021080422447994351,1.1803271263488568e-05,0.9992600083351135
Test_1188,0.9901474118232727,0.004980017896741629,0.004322132561355829,0.0005505087319761515
Test_1189,0.03376806527376175,0.2826749086380005,0.6464141011238098,0.03714293986558914
Test_1190,6.109997775638476e-05,0.0009034048998728395,0.9990307092666626,4.753420853376156e-06
Test_1191,0.03928860276937485,0.09052177518606186,0.002940625883638859,0.8672489523887634
Test_1192,6.883863989060046e-06,0.00030014527146704495,0.9996883869171143,4.660952527046902e-06
Test_1193,0.003592291846871376,0.6112148761749268,0.379504919052124,0.00568793062120676
Test_1194,0.9980149269104004,0.000610823801252991,0.001351929153315723,2.2327178157866e-05
Test_1195,0.9994714856147766,6.087759538786486e-05,0.00045536027755588293,1.2294755833863746e-05
Test_1196,0.0012943103211000562,0.00947493314743042,0.00042041330016218126,0.9888103008270264
Test_1197,2.004853740800172e-05,0.0001739029830787331,2.5924912279151613e-06,0.9998034834861755
Test_1198,2.876086853120796e-07,6.012395169818774e-05,0.9999395608901978,3.2434019914262535e-08
Test_1199,1.2306069052669955e-08,2.9628282049998234e-07,0.9999996423721313,5.913484701913774e-10
Test_1200,4.951772643835284e-05,0.023088477551937103,0.9768289923667908,3.2970787287922576e-05
Test_1201,0.4460919201374054,0.026805676519870758,0.14584209024906158,0.38126030564308167
Test_1202,0.004636159632354975,0.004675650037825108,0.00023916084319353104,0.9904490113258362
Test_1203,0.9969831109046936,7.590413588332012e-05,0.002930537797510624,1.0346453564125113e-05
Test_1204,0.0005010103341192007,0.3211633563041687,0.6763439774513245,0.0019916435703635216
Test_1205,5.555227289733011e-06,0.0005161143490113318,0.9994753003120422,3.078638428632985e-06
Test_1206,0.00022327943588607013,0.0013488332042470574,0.9983999133110046,2.8021104299114086e-05
Test_1207,8.135476718962309e-07,8.95870107342489e-05,4.4715500280290144e-07,0.9999091625213623
Test_1208,6.406705506378785e-05,0.0008824195829220116,8.471392902720254e-06,0.9990450739860535
Test_1209,4.10937936976552e-05,0.0019388687796890736,0.9980123043060303,7.744687536614947e-06
Test_1210,2.5426564320696343e-07,1.8988452211488038e-05,8.092548853255721e-08,0.9999806880950928
Test_1211,9.953073458746076e-05,0.006465865299105644,5.0284346798434854e-05,0.9933843016624451
Test_1212,0.7628630995750427,0.006015546154230833,0.006617120001465082,0.2245042771100998
Test_1213,0.0018250729190185666,0.0005455597420223057,6.834507803432643e-05,0.997560977935791
Test_1214,1.5386100926662039e-07,2.2055617591831833e-05,8.504917303753246e-08,0.999977707862854
Test_1215,4.282825205592644e-09,2.8426309199858224e-06,1.3382555064112012e-09,0.9999971389770508
Test_1216,4.5701793283114966e-07,2.4193283024942502e-05,0.9999752044677734,6.718769895996957e-08
Test_1217,0.01166826207190752,0.05612819269299507,0.0043778917752206326,0.9278256297111511
Test_1218,1.5993720792195631e-09,2.518114854410669e-07,2.9723076777621316e-10,0.9999997615814209
Test_1219,9.60194142862747e-07,8.827890997054055e-05,0.9999105930328369,8.40085974118665e-08
Test_1220,0.00688927061855793,0.002323582535609603,0.0009397654212079942,0.9898473620414734
Test_1221,0.9559141993522644,0.01336244773119688,0.030440617352724075,0.0002826734562404454
Test_1222,2.3163287551142275e-05,0.005550006404519081,0.9944215416908264,5.387734290707158e-06
Test_1223,0.16803987324237823,0.0020569791086018085,0.8295925855636597,0.00031056778971105814
Test_1224,0.00018360733520239592,0.36139023303985596,0.638304591178894,0.00012153864372521639
Test_1225,4.274000175996662e-08,2.3581603727507172e-06,0.999997615814209,4.443051260238917e-09
Test_1226,2.6675802473619115e-06,0.0003751433687284589,0.999620795249939,1.3467192729876842e-06
Test_1227,1.3874179103368078e-06,3.1397281418321654e-05,0.999967098236084,1.3367700546496053e-07
