image_id,healthy,multiple_diseases,rust,scab
Test_945,0.9999878406524658,7.5424491114972625e-06,4.445464128366439e-06,2.210557710213834e-07
Test_946,4.7486468247370794e-05,0.18951451778411865,0.8098933696746826,0.0005446206778287888
Test_947,8.942164640757255e-06,3.4926335956697585e-06,7.992426844793954e-07,0.9999867677688599
Test_948,0.9992654919624329,0.00010650401964085177,0.0003897302667610347,0.0002382617531111464
Test_949,0.833699107170105,0.16576623916625977,0.00041982330731116235,0.00011479214299470186
Test_950,4.3472264223964885e-06,2.9263952455949038e-05,1.140247036346409e-06,0.9999651908874512
Test_951,4.77672801935114e-06,0.9247394800186157,0.07440584897994995,0.0008499440154992044
Test_952,1.974141559912823e-05,8.459059245069511e-06,2.742593096627388e-06,0.9999690055847168
Test_953,7.059069321257994e-05,4.1341816540807486e-05,3.443095556576736e-05,0.9998536109924316
Test_954,0.9999982118606567,2.1289744722707837e-07,1.5048931345518213e-06,5.681281223246515e-08
Test_955,0.9985573887825012,7.608742180309491e-06,5.5590804549865425e-05,0.0013794396072626114
Test_956,4.184225690551102e-05,0.0001494019670644775,1.2498421710915864e-05,0.9997962117195129
Test_957,0.0013129034778103232,0.08960644900798798,0.0030297364573925734,0.9060508012771606
Test_958,0.00194070884026587,0.007763898000121117,0.0008150128414854407,0.9894802570343018
Test_959,1.8909616983364685e-06,5.227058500167914e-05,0.9999444484710693,1.4428669601329602e-06
Test_960,6.092626563258818e-07,1.2739554222207516e-05,0.9999864101409912,2.7314465000927157e-07
Test_961,0.06635953485965729,0.7251348495483398,0.02203265205025673,0.18647289276123047
Test_962,0.001755481120198965,0.9137622714042664,0.01973089762032032,0.0647512897849083
Test_963,0.9993489384651184,0.00015185761731117964,0.0001877243776107207,0.0003114169230684638
Test_964,5.837143248754728e-07,0.0019060922786593437,0.9980906844139099,2.6115890250366647e-06
Test_965,0.7112696766853333,0.1752324253320694,0.004296212922781706,0.10920169204473495
Test_966,3.9993119571590796e-05,0.9127945303916931,0.08291812986135483,0.004247358534485102
Test_967,6.875630060676485e-05,0.024633700028061867,0.9749240279197693,0.000373573275282979
Test_968,1.1630631888692733e-05,0.0003987170639447868,0.9995800852775574,9.548420166538563e-06
Test_969,4.328593377067591e-07,0.00010540992661844939,0.9998931884765625,9.200963404509821e-07
Test_970,0.09423435479402542,0.8833279013633728,0.003167211078107357,0.019270464777946472
Test_971,0.00036267098039388657,0.0004072879964951426,0.00013341978774406016,0.9990966320037842
Test_972,5.258383680484258e-06,0.0013461115304380655,0.9986385703086853,1.0050575838249642e-05
Test_973,6.458852567448048e-06,0.9472461342811584,0.052023280411958694,0.000724144047126174
Test_974,0.978955864906311,0.007157662883400917,0.0017326659290120006,0.01215383131057024
Test_975,0.9522053003311157,0.016819944605231285,0.002818390494212508,0.02815634198486805
Test_976,0.000531722151208669,0.7097868323326111,0.2822803258895874,0.007401118520647287
Test_977,0.00018731964519247413,0.001537136035040021,0.00012494837574195117,0.9981505274772644
Test_978,0.00031489209504798055,0.002530244877561927,0.9968774318695068,0.000277523446129635
Test_979,0.9998207688331604,9.316317118646111e-06,0.00014438694051932544,2.555334685894195e-05
Test_980,0.00038048753049224615,0.004213535692542791,0.0002628561924211681,0.9951430559158325
Test_981,0.00016123669047374278,8.083571447059512e-05,3.0369299565791152e-05,0.9997275471687317
Test_982,0.9995995163917542,1.825838126023882e-06,5.61880660825409e-05,0.00034257560037076473
Test_983,1.1543046639417298e-05,0.9905306696891785,0.006941092666238546,0.0025166727136820555
Test_984,3.981710960943019e-08,2.083200634217519e-08,1.29690447270292e-09,0.9999998807907104
Test_985,0.005279621109366417,0.4613231420516968,0.21294653415679932,0.32045063376426697
Test_986,0.0002952227368950844,0.0005285459919832647,8.996934775495902e-05,0.9990862607955933
Test_987,4.422779056767467e-06,0.9939365983009338,0.002202568808570504,0.00385644705966115
Test_988,0.9969860911369324,0.0012931496603414416,0.0002592130331322551,0.001461451523937285
Test_989,0.9999983310699463,3.053579291645292e-07,1.0284956033501658e-06,2.3049209119108127e-07
Test_990,0.004160210024565458,0.7435320615768433,0.2125432938337326,0.039764463901519775
Test_991,8.068292117968667e-06,0.9896766543388367,0.004044265951961279,0.006271063350141048
Test_992,0.0013994625769555569,0.049503128975629807,0.0018850191263481975,0.9472124576568604
Test_993,0.026392262428998947,0.8885055184364319,0.008904454298317432,0.0761977881193161
Test_994,0.04629344493150711,0.7549360394477844,0.00597744807600975,0.19279301166534424
Test_995,0.0004910206189379096,0.9826334118843079,0.013224543072283268,0.003650964004918933
Test_996,4.912184886052273e-05,0.0027600282337516546,0.9971362352371216,5.457262523123063e-05
Test_997,5.608206947727012e-07,0.0006383774452842772,0.9993564486503601,4.705416813521879e-06
Test_998,4.856143641518429e-05,0.004098188132047653,0.9958166480064392,3.6544850445352495e-05
Test_999,1.9286748198510395e-08,2.2030097568404017e-07,0.9999997615814209,2.417452238390183e-09
Test_1000,0.0004170989559497684,0.023800985887646675,0.9752070307731628,0.0005749088595621288
Test_1001,0.0005285152001306415,0.9481990337371826,0.015439154580235481,0.035833295434713364
Test_1002,1.278950094274478e-06,0.0010663646971806884,0.9989297986030579,2.4727542040636763e-06
Test_1003,0.00021941897284705192,0.0004933493328280747,6.461027805926278e-05,0.9992226362228394
Test_1004,0.0034924254287034273,0.001020571100525558,0.00016985087131615728,0.9953171014785767
Test_1005,0.904677152633667,0.09416376799345016,0.000925424974411726,0.0002337184560019523
Test_1006,0.001335199805907905,0.6511563062667847,0.33600857853889465,0.011499899439513683
Test_1007,0.034171294420957565,0.1898604929447174,0.024768026545643806,0.751200258731842
Test_1008,0.9992458820343018,0.00018245290266349912,9.572699491400272e-05,0.0004758938157465309
Test_1009,0.004534250125288963,0.648205041885376,0.3145369589328766,0.0327238067984581
Test_1010,6.658257461822359e-06,0.0016138713108375669,0.9983716607093811,7.857743185013533e-06
Test_1011,1.6214416973525658e-05,0.002671255497261882,0.9972990155220032,1.360332407784881e-05
Test_1012,0.00036675171577371657,0.0017492675688117743,0.0002626214409247041,0.9976213574409485
Test_1013,2.432637757010525e-06,3.834567542071454e-05,0.9999582767486572,9.88538204182987e-07
Test_1014,0.00012020674330415204,0.062406908720731735,0.9368348121643066,0.000638189201708883
Test_1015,0.99714595079422,0.001980477711185813,0.0006331849726848304,0.0002404124243184924
Test_1016,0.0007985223201103508,0.006268725730478764,0.9918035268783569,0.001129272161051631
Test_1017,7.754854181030169e-08,7.129004643502412e-06,0.9999927282333374,1.141229830636803e-07
Test_1018,1.9836326828226447e-05,2.31947979045799e-05,3.1086071885511046e-06,0.9999538660049438
Test_1019,0.0005724684451706707,0.3949439227581024,0.6027191877365112,0.001764443120919168
Test_1020,1.7322621715720743e-05,0.0038047656416893005,0.9961563944816589,2.149241481674835e-05
Test_1021,0.00011773829464800656,8.069247269304469e-05,0.9997715353965759,2.9984046705067158e-05
Test_1022,5.2218110795365646e-05,4.7941844968590885e-05,0.9998965263366699,3.3716073630785104e-06
Test_1023,0.9994927644729614,1.0035476407210808e-05,0.00013089334242977202,0.00036630089743994176
Test_1024,0.9993311166763306,6.115876021794975e-05,0.0005308305844664574,7.69356993259862e-05
Test_1025,0.0005472443881444633,0.003173225559294224,0.0003270420420449227,0.9959524869918823
Test_1026,0.6219618320465088,0.3603517413139343,0.012783595360815525,0.0049028596840798855
Test_1027,1.3854415783498553e-06,6.512361210297968e-07,8.016014874101529e-08,0.9999978542327881
Test_1028,0.15103201568126678,0.3018411695957184,0.023974718526005745,0.5231521129608154
Test_1029,0.9997431635856628,0.00014985038433223963,8.415846969000995e-05,2.2904072466189973e-05
Test_1030,0.999697208404541,3.931359970010817e-06,0.0002701357880141586,2.8694541470031254e-05
Test_1031,3.582601493690163e-05,4.203176104056183e-06,2.796060925902566e-06,0.9999572038650513
Test_1032,0.0015377767849713564,0.002745387377217412,0.0005574440001510084,0.9951593279838562
Test_1033,5.871179382666014e-06,0.00041851928108371794,0.9995737671852112,1.7797908640204696e-06
Test_1034,4.95331987622194e-05,0.09792199730873108,0.9017118215560913,0.00031671582837589085
Test_1035,0.00016591242456343025,0.00025723600992932916,0.9995571970939636,1.964859438885469e-05
Test_1036,0.9968100190162659,0.0007239246624521911,0.0016108829295262694,0.0008551966166123748
Test_1037,0.0021550278179347515,0.8950949907302856,0.07391153275966644,0.028838498517870903
Test_1038,4.043511944473721e-05,0.00020748923998326063,1.3839563507644925e-05,0.9997382760047913
Test_1039,4.152662950218655e-05,6.418421889975434e-06,6.8293584263301454e-06,0.9999452829360962
Test_1040,0.0033597631845623255,0.005367381498217583,0.0007751735975034535,0.9904976487159729
Test_1041,0.0002746899554040283,0.802334725856781,0.18163569271564484,0.015754874795675278
Test_1042,1.1127031939395238e-05,0.0008498701499775052,0.9991368651390076,2.1992361780576175e-06
Test_1043,4.2681836731617295e-08,2.5270348487538286e-05,0.9999747276306152,3.707483742232398e-08
Test_1044,0.00046118552563712,0.1541375368833542,0.0034429184161126614,0.8419583439826965
Test_1045,0.00016597520152572542,0.037711359560489655,0.9615992307662964,0.0005233967676758766
Test_1046,0.14490270614624023,0.7275538444519043,0.004401004407554865,0.12314241379499435
Test_1047,0.9786419868469238,0.016860585659742355,0.000428566534537822,0.004068765789270401
Test_1048,1.9909241018467583e-05,2.873486482712906e-05,2.870050593628548e-06,0.9999485015869141
Test_1049,0.005860988516360521,0.009046495892107487,0.0016712700016796589,0.983421266078949
Test_1050,2.0864408725174144e-06,0.0010008853860199451,0.9989939332008362,3.056273726542713e-06
Test_1051,0.001447182148694992,0.06815268099308014,0.0011834974866360426,0.9292166233062744
Test_1052,0.00015601386257912964,0.0031367901246994734,0.00012678600614890456,0.9965804219245911
Test_1053,4.487177648115903e-06,0.011054929345846176,0.9889300465583801,1.051896015269449e-05
Test_1054,0.9999978542327881,7.890808433330676e-07,1.1276381428615423e-06,2.3070221288890025e-07
Test_1055,0.00027952261734753847,0.011247897520661354,0.00032370377448387444,0.9881488680839539
Test_1056,1.8929100633613416e-06,0.0006967171793803573,0.9992998838424683,1.5233955537041766e-06
Test_1057,0.012815959751605988,0.046850789338350296,0.0028964995872229338,0.9374367594718933
Test_1058,0.9996966123580933,0.00020168402988929302,3.385848685866222e-05,6.793784268666059e-05
Test_1059,0.017579907551407814,0.5999560952186584,0.2237146645784378,0.1587492674589157
Test_1060,0.0028175285551697016,0.013871120288968086,0.0015393919311463833,0.9817719459533691
Test_1061,0.9975526928901672,0.0005805527907796204,0.00022023447672836483,0.0016465011285617948
Test_1062,0.9999909400939941,8.551290164859893e-08,6.942615982552525e-06,2.0064110231032828e-06
Test_1063,7.615136041749793e-07,0.003308686660602689,0.9966891407966614,1.4621917898693937e-06
Test_1064,0.0005924524739384651,0.04349198192358017,0.0006574236322194338,0.9552581310272217
Test_1065,0.9999780654907227,2.985598968052727e-08,2.1346138964872807e-05,6.385799338204379e-07
Test_1066,0.0004237559624016285,0.00028859489248134196,0.0001061761358869262,0.9991814494132996
Test_1067,0.0011813945602625608,0.7733694314956665,0.03884460777044296,0.18660467863082886
Test_1068,2.92176100629149e-05,0.0006446164916269481,2.247043084935285e-05,0.9993036985397339
Test_1069,8.671809337101877e-05,0.0018165576038882136,0.9980260133743286,7.083288801368326e-05
Test_1070,0.14506752789020538,0.8226555585861206,0.006802807562053204,0.025474049150943756
Test_1071,1.6433652490377426e-05,0.9414567947387695,0.0564400888979435,0.0020867588464170694
Test_1072,4.163471021456644e-05,0.0007842769846320152,3.7790545320603997e-05,0.9991363883018494
Test_1073,3.4125368983950466e-05,0.00012535759015008807,1.078083187167067e-05,0.9998297691345215
Test_1074,2.3410493668052368e-05,0.00010470275447005406,0.9998689889907837,2.8780586944776587e-06
Test_1075,2.8407615900505334e-05,0.02593201771378517,0.9739789366722107,6.0636561102000996e-05
Test_1076,0.038896117359399796,0.2745271623134613,0.003923818469047546,0.6826528906822205
Test_1077,0.06528684496879578,0.9132607579231262,0.0024450530763715506,0.019007237628102303
Test_1078,0.0011740815825760365,0.20454421639442444,0.7899535298347473,0.0043281191028654575
Test_1079,6.037287647586709e-08,0.0001231158821610734,0.9998766183853149,2.000622743025815e-07
Test_1080,0.0076486882753670216,0.9695006012916565,0.02070004865527153,0.002150631509721279
Test_1081,8.753636961955635e-07,0.9978566765785217,0.0016989214345812798,0.0004435857408680022
Test_1082,0.000235716812312603,9.09020600374788e-05,3.945686330553144e-05,0.9996339082717896
Test_1083,0.8681565523147583,0.009945104829967022,0.011201951652765274,0.11069639027118683
Test_1084,0.0003092658589594066,0.08069495111703873,0.9183695912361145,0.000626200984697789
Test_1085,4.254268493042446e-09,2.251222852578394e-08,3.8916156408497216e-10,1.0
Test_1086,0.0001507054694229737,0.04424431920051575,0.9551390409469604,0.000465950375655666
Test_1087,0.00017554069927427918,0.025915971025824547,0.0003613996668718755,0.9735470414161682
Test_1088,9.63238016993273e-06,0.005992330610752106,0.9939789772033691,1.903193879115861e-05
Test_1089,6.863606540719047e-05,0.0038331712130457163,6.975130236241966e-05,0.9960285425186157
Test_1090,0.0389091819524765,0.0022814946714788675,0.002178728813305497,0.9566306471824646
Test_1091,0.6286656856536865,0.36226287484169006,0.0027070152573287487,0.006364426109939814
Test_1092,0.23980040848255157,0.189483642578125,0.009722460061311722,0.5609935522079468
Test_1093,0.001122127054259181,0.5382879972457886,0.004343347158282995,0.4562465250492096
Test_1094,0.9993945360183716,2.8792195735150017e-05,0.00047055137110874057,0.00010605141142150387
Test_1095,0.000836394086945802,0.009054012596607208,0.0005530613125301898,0.989556610584259
Test_1096,0.00015758202061988413,0.00024806999135762453,3.0891289497958496e-05,0.9995635151863098
Test_1097,0.9999949932098389,1.310704789148076e-07,4.569544671539916e-06,3.7498125493584666e-07
Test_1098,0.08663208037614822,0.0686374083161354,0.0062373969703912735,0.8384932279586792
Test_1099,0.0016626116121187806,0.0012253910535946488,0.00018926062330137938,0.9969226717948914
Test_1100,5.13401028001681e-06,0.03442644700407982,0.9655431509017944,2.532612234062981e-05
Test_1101,0.7280257344245911,0.22430631518363953,0.0019264231668785214,0.04574156552553177
Test_1102,2.6193278245045803e-05,0.03941739723086357,0.9604084491729736,0.0001479652855778113
Test_1103,0.00011554459342733026,0.9720334410667419,0.010350923053920269,0.017500123009085655
Test_1104,0.02939831279218197,0.9235232472419739,0.013058139942586422,0.034020282328128815
Test_1105,0.00027927651535719633,0.00015022420848254114,6.873438542243093e-05,0.9995017051696777
Test_1106,0.9999992847442627,4.209082860029412e-09,7.45229897347599e-07,2.4660105069074234e-09
Test_1107,0.0024206999223679304,0.4921218454837799,0.49796435236930847,0.0074931238777935505
Test_1108,0.9998880624771118,9.987824159907177e-05,1.124521077144891e-05,7.736246061540442e-07
Test_1109,0.7028068900108337,0.2850708067417145,0.004016393795609474,0.008105945773422718
Test_1110,1.3910296274843859e-06,8.210395026253536e-05,0.9999157190322876,8.634455639366934e-07
Test_1111,2.2351500206241326e-08,3.169307092321105e-05,0.9999682903289795,5.313468065537563e-08
Test_1112,0.9999992847442627,3.065995315409964e-07,2.6671358455132577e-07,6.374814631726622e-08
Test_1113,5.3100088734936435e-06,0.0007037800969555974,0.9992850422859192,5.80209780309815e-06
Test_1114,1.0506160919021568e-07,7.935758503663237e-07,0.9999990463256836,3.84629217364818e-08
Test_1115,2.767970045169932e-06,0.0007170307217165828,0.9992709755897522,9.11745610210346e-06
Test_1116,1.36300482012075e-08,0.0006656942423433065,0.9993340373039246,2.3613253574694681e-07
Test_1117,0.9916940331459045,0.007226840127259493,0.0005500052939169109,0.0005291193374432623
Test_1118,3.6379299217514927e-06,0.000742356467526406,0.9992514252662659,2.4686228243808728e-06
Test_1119,3.6818894599832674e-09,9.935773981339935e-09,2.95841739994529e-10,1.0
Test_1120,0.00014295446453616023,0.7959051132202148,0.20135323703289032,0.0025986959226429462
Test_1121,6.422705337172374e-05,0.03806724399328232,0.9612207412719727,0.0006477240822277963
Test_1122,3.140121771139093e-05,6.217939517227933e-05,1.0474007467564661e-05,0.9998959302902222
Test_1123,0.9984784722328186,0.00016609254817012697,0.0003685363626573235,0.0009870075155049562
Test_1124,1.3430844774120487e-05,0.0002121217257808894,0.9997624754905701,1.1952112799917813e-05
Test_1125,0.4985767602920532,0.04652751609683037,0.01559807825833559,0.4392976760864258
Test_1126,0.9999827146530151,4.342218289821176e-06,1.2690227777056862e-05,2.439619493088685e-07
Test_1127,0.0001020307608996518,0.00048774247989058495,4.712869485956617e-05,0.9993630051612854
Test_1128,0.0012901220470666885,0.016526242718100548,0.9813814163208008,0.0008021481335163116
Test_1129,1.717814370749693e-06,3.4757162211462855e-05,0.9999629259109497,5.4782731240266e-07
Test_1130,2.7597898224485107e-06,1.0168324479309376e-05,6.456322694248229e-07,0.9999865293502808
Test_1131,0.9999867677688599,8.238764166890178e-06,2.6689740479923785e-06,2.310249556103372e-06
Test_1132,0.0019553129095584154,0.1448543518781662,0.8469251990318298,0.006265131291002035
Test_1133,0.0003546991792973131,0.06871630251407623,0.9289610981941223,0.001967852469533682
Test_1134,0.0003554862050805241,0.4727780818939209,0.5184094309806824,0.008457000367343426
Test_1135,0.945145308971405,0.017126550897955894,0.02794470265507698,0.00978345237672329
Test_1136,5.624904133583186e-06,7.127189019229263e-05,3.418477035666001e-06,0.9999196529388428
Test_1137,0.004628902301192284,0.8898411989212036,0.002443586243316531,0.10308630019426346
Test_1138,0.0007332905079238117,0.0030471074860543013,0.0001696280960459262,0.9960499405860901
Test_1139,0.011046354658901691,0.2240387499332428,0.020994840189814568,0.743920087814331
Test_1140,0.10762730240821838,0.026967717334628105,0.006444498430937529,0.8589604496955872
Test_1141,9.298288205172867e-05,5.087784302304499e-06,7.624365480296547e-06,0.9998942613601685
Test_1142,7.420840120175853e-05,0.8162691593170166,0.18073700368404388,0.0029195419047027826
Test_1143,5.93131517234724e-05,0.08615195751190186,0.9132418036460876,0.0005469754687510431
Test_1144,7.635863426003198e-07,2.561961446190253e-05,0.9999730587005615,5.722478135794518e-07
Test_1145,0.9067278504371643,0.012559673748910427,0.01486356370151043,0.0658489316701889
Test_1146,5.595962647930719e-05,0.157156839966774,0.8424685001373291,0.00031869468512013555
Test_1147,4.958948557032272e-05,5.440398581413319e-06,4.024047029815847e-06,0.9999408721923828
Test_1148,0.0003044134355150163,0.650543212890625,0.3446960747241974,0.004456282593309879
Test_1149,4.231403727317229e-05,0.992202877998352,0.0020773219875991344,0.005677460227161646
Test_1150,0.09168398380279541,0.003635569242760539,0.001600573887117207,0.9030798077583313
Test_1151,0.9995156526565552,2.8656353606493212e-05,0.00015609554247930646,0.0002995450049638748
Test_1152,0.999995231628418,9.08669449017907e-07,3.2399932479165727e-06,5.954478865533019e-07
Test_1153,0.004611159209161997,0.002096643205732107,0.0007594030466862023,0.9925328493118286
Test_1154,0.008506081067025661,0.010018347762525082,0.9763332009315491,0.005142417270690203
Test_1155,1.7605724451641436e-06,0.0013897244352847338,0.998602569103241,5.902071734453784e-06
Test_1156,0.4720171391963959,0.013370604254305363,0.0049542696215212345,0.5096579790115356
Test_1157,0.0001779985032044351,0.012766014784574509,0.0002573254460003227,0.9867987036705017
Test_1158,0.00014328295947052538,0.8986519575119019,0.008270598016679287,0.09293416142463684
Test_1159,3.748099697986618e-05,0.7079693675041199,0.2909170091152191,0.0010761871235445142
Test_1160,0.9999394416809082,4.408446329762228e-05,1.2544591299956664e-05,3.9330402614723425e-06
Test_1161,3.0445951779256575e-05,0.050030484795570374,0.9498392343521118,9.986614168155938e-05
Test_1162,3.0185758532752516e-06,4.12843692174647e-05,1.0258557949782698e-06,0.9999545812606812
Test_1163,0.9999953508377075,3.6941298731107963e-07,3.920332801499171e-06,4.290564845632616e-07
Test_1164,0.0009017026168294251,0.0014644446782767773,0.9973854422569275,0.00024835916701704264
Test_1165,0.0005067623569630086,0.10671830177307129,0.8920043706893921,0.0007705608732067049
Test_1166,0.011067215353250504,0.9312928318977356,0.0019557748455554247,0.05568411946296692
Test_1167,1.4221534911484923e-05,0.08466755598783493,0.9152603149414062,5.788990529254079e-05
Test_1168,4.1641587955609793e-08,3.5284603654872626e-05,0.9999645948410034,1.2676811422807077e-07
Test_1169,0.005089065060019493,0.18932075798511505,0.0023396944161504507,0.8032505512237549
Test_1170,0.005782896187156439,0.9020244479179382,0.0540948249399662,0.03809777647256851
Test_1171,0.00025269773323088884,0.0003623473457992077,4.5522239815909415e-05,0.9993394017219543
Test_1172,0.998960018157959,0.00010473623842699453,0.0003031568485312164,0.0006320328684523702
Test_1173,0.0007429475081153214,0.3922785520553589,0.003984818700700998,0.6029936671257019
Test_1174,0.0009084641351364553,0.00017852912424132228,0.00023546323063783348,0.9986775517463684
Test_1175,5.426206189440563e-05,0.37273502349853516,0.6267877221107483,0.00042298162588849664
Test_1176,0.0029698980506509542,0.8689563870429993,0.007817531004548073,0.12025619298219681
Test_1177,0.9238419532775879,0.06446944177150726,0.007977059110999107,0.0037114887963980436
Test_1178,0.9996168613433838,0.00011056700896006078,0.0001051972431014292,0.0001673106016824022
Test_1179,2.8482975267252186e-06,3.279538213973865e-05,0.9999638795852661,4.26127002128851e-07
Test_1180,0.014974720776081085,0.08256658166646957,0.004410546272993088,0.8980481028556824
Test_1181,3.5487249988364056e-05,0.4518316090106964,0.5473368167877197,0.000796046108007431
Test_1182,0.0018270681612193584,0.0009640523348934948,0.0007312155212275684,0.9964776635169983
Test_1183,0.000325684406561777,0.6793283224105835,0.0039273276925086975,0.3164186179637909
Test_1184,3.1970480449672323e-06,0.00044053170131519437,0.9995532631874084,2.9859020287403837e-06
Test_1185,0.005941062234342098,0.22491461038589478,0.7624017000198364,0.006742591038346291
Test_1186,0.0002964175073429942,0.6643354892730713,0.3317839503288269,0.0035841045901179314
Test_1187,0.00025553180603310466,0.00012417927791830152,3.909617953468114e-05,0.9995811581611633
Test_1188,0.003533899085596204,0.04596670717000961,0.0009950505336746573,0.9495043754577637
Test_1189,0.8674073219299316,0.041645269840955734,0.05362633988261223,0.03732108324766159
Test_1190,0.00014287968224380165,0.359598308801651,0.638210654258728,0.0020481692627072334
Test_1191,8.99306614883244e-05,0.0003871681692544371,3.262182872276753e-05,0.9994902610778809
Test_1192,1.1331180758133996e-06,9.884670362225734e-06,0.9999886751174927,3.304761548861279e-07
Test_1193,0.015089699998497963,0.7693591117858887,0.19261498749256134,0.022936170920729637
Test_1194,0.9683029651641846,0.0024871418718248606,0.00426940992474556,0.02494039572775364
Test_1195,1.0,8.26833890243961e-09,5.079134268726193e-08,4.28076102343411e-10
Test_1196,0.0010628786403685808,0.0049883583560585976,0.0005229768576100469,0.9934258460998535
Test_1197,0.0017523998394608498,0.0004137168580200523,0.0005869277520105243,0.9972469806671143
Test_1198,1.0625223694660235e-05,0.02109246887266636,0.9788579344749451,3.894526162184775e-05
Test_1199,6.041846518201055e-06,0.0022091970313340425,0.9977689981460571,1.58588845806662e-05
Test_1200,3.548531822161749e-05,0.9618794322013855,0.03372286632657051,0.004362343344837427
Test_1201,0.005736073479056358,0.012801987119019032,0.001046014134772122,0.9804158806800842
Test_1202,0.061741903424263,0.14176073670387268,0.00837203860282898,0.7881253361701965
Test_1203,0.99605393409729,0.00011993866792181507,0.00023282691836357117,0.0035932890605181456
Test_1204,0.00030503561720252037,0.9232522249221802,0.011069594882428646,0.06537310779094696
Test_1205,1.6755331671447493e-05,0.002189486753195524,0.9977791905403137,1.4584395103156567e-05
Test_1206,0.0048505631275475025,0.041051071137189865,0.9514868855476379,0.0026115505024790764
Test_1207,0.00011119071859866381,0.0010112420422956347,3.980800465797074e-05,0.9988377690315247
Test_1208,4.528472345555201e-05,0.00019665628497023135,1.1019246812793426e-05,0.999747097492218
Test_1209,2.267831405333709e-05,0.014003274030983448,0.9859461188316345,2.7937505365116522e-05
Test_1210,2.343241976632271e-05,3.0964545203460148e-06,2.7703254090738483e-06,0.9999706745147705
Test_1211,4.354168413556181e-05,0.017421208322048187,0.0001349546218989417,0.9824002981185913
Test_1212,0.42132535576820374,0.20695927739143372,0.012079931795597076,0.35963550209999084
Test_1213,7.967258716234937e-05,0.00042328625568188727,2.4481334548909217e-05,0.9994726777076721
Test_1214,7.715400715824217e-05,0.00028816700796596706,2.1302201275830157e-05,0.999613344669342
Test_1215,0.0002210019010817632,0.000358318880898878,5.069788676337339e-05,0.9993699193000793
Test_1216,1.4802712655637151e-07,0.00021139891759958118,0.9997881054878235,3.957144372179755e-07
Test_1217,0.002968826564028859,0.01200162060558796,0.0011589853093028069,0.9838705062866211
Test_1218,2.1285015463945456e-05,1.8066554048346006e-06,2.4516725716239307e-06,0.9999743700027466
Test_1219,4.466432557137523e-08,5.6467491958756e-05,0.9999433755874634,1.7374385663515568e-07
Test_1220,0.0012842216528952122,0.00236923317424953,0.00024718765052966774,0.9960993528366089
Test_1221,0.9997963309288025,9.641464566811919e-05,0.00010412705887574703,3.143081812595483e-06
Test_1222,0.00023744592908769846,0.5763601064682007,0.4217190146446228,0.0016833561239764094
Test_1223,0.7626124024391174,0.029982130974531174,0.17136980593204498,0.0360356867313385
Test_1224,0.0001557410869281739,0.9558125138282776,0.03193352743983269,0.012098242528736591
Test_1225,9.510524978395551e-05,0.051447443664073944,0.9477533102035522,0.0007041740464046597
Test_1226,3.0792383768130094e-05,0.002873786957934499,0.9970256686210632,6.980468606343493e-05
Test_1227,3.0019489827282086e-07,3.40343234483953e-07,0.9999992847442627,6.324047774342034e-08
Test_1228,3.432344044540514e-07,4.788297474078718e-07,0.9999991655349731,3.050431018891686e-08
Test_1229,0.9992745518684387,0.0007061051437631249,1.2547121514216997e-05,6.696739092149073e-06
Test_1230,5.6006101658567786e-05,0.00196672510355711,0.9978771209716797,0.00010016899614129215
Test_1231,0.9999914169311523,2.97329847853689e-06,4.7811627155169845e-06,7.968322961460217e-07
Test_1232,0.9993103742599487,0.0001810356043279171,0.00021798319357912987,0.0002905628934968263
Test_1233,0.0002982557925861329,0.4720156490802765,0.5262253880500793,0.0014606787590309978
Test_1234,7.577532983304991e-07,0.004601308610290289,0.995394766330719,3.0829580737190554e-06
Test_1235,0.6658279895782471,0.3197322487831116,0.0011641723103821278,0.013275678269565105
Test_1236,0.00020924473938066512,0.00027643732028082013,7.510981959057972e-05,0.9994392991065979
Test_1237,9.342090925201774e-05,0.9728497266769409,0.013227651827037334,0.013829118572175503
Test_1238,0.00014929220196790993,0.2281661480665207,0.7706981897354126,0.0009863697923719883
Test_1239,0.0026421265210956335,0.00044479226926341653,0.0006968143861740828,0.9962162375450134
Test_1240,1.3393461131272488e-06,0.00010376289719715714,0.9998939037322998,9.468293455938692e-07
Test_1241,0.9848907589912415,0.0010290521895512938,0.0031181154772639275,0.010962089523673058
Test_1242,7.824566273484379e-05,8.567630720790476e-05,2.6079062081407756e-05,0.9998100399971008
Test_1243,0.0033266483806073666,0.363913357257843,0.6261051893234253,0.006654857657849789
Test_1244,0.0011035911738872528,0.00023835580213926733,0.00024338795628864318,0.9984146356582642
Test_1245,1.288362454943126e-05,2.1916768673690967e-05,2.8914121230627643e-06,0.999962329864502
Test_1246,0.04123630374670029,0.0035085335839539766,0.0020451145246624947,0.9532100558280945
Test_1247,8.140668796841055e-06,0.0002653786796145141,0.9997208714485168,5.607575076282956e-06
Test_1248,1.88990179594839e-05,0.9429147243499756,0.055139295756816864,0.0019270555349066854
Test_1249,1.987464384001214e-05,0.03161642327904701,0.9682955741882324,6.808886973885819e-05
Test_1250,0.0012736170319840312,0.9610921144485474,0.0017234536353498697,0.03591088950634003
Test_1251,8.92925527296029e-05,4.404717401484959e-06,1.0496274626348168e-05,0.9998958110809326
Test_1252,8.470835410889777e-08,9.671918087406084e-05,0.9999029636383057,2.567277022080816e-07
